TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,865a2dc8-7b75-4e9d-a917-31543f5a59ce,Mosquitoes,LivingAgent,43.929811,7.978183,1,1032,ADULT,0.754,1,0,0,0,0,0,0,563.0,0.0,14.0405,0.0,23.62
100,cd104394-f3ea-4e93-852b-454050fa66c9,Mosquitoes,LivingAgent,46.125514,7.706647,1,262,PUPA,0.759,0,0,0,0,0,0,0,442.0,0.0,4.3407,0.0,24.66
100,b1deb6cb-cf50-4084-a7d7-0c9d85037a1b,Mosquitoes,LivingAgent,42.31445,6.620878,1,593,ADULT,0.401,0,0,0,0,0,0,0,943.0,0.0,32.7389,0.0,29.15
100,49bb4271-8610-481c-9f4a-f8e9f556b335,Mosquitoes,LivingAgent,42.251392,6.526252,1,144,PUPA,0.567,0,0,0,0,0,0,0,1093.0,0.0,85.0663,0.0,29.15
100,280302c9-6eaa-40cc-a499-24376f9ab52d,Mosquitoes,LivingAgent,41.538761,3.987038,1,1790,ADULT,0.657,1,0,0,0,0,0,0,673.0,0.0,8.5675,0.34,29.49
100,e0900468-8b76-4135-b10f-c8556aa23298,Mosquitoes,LivingAgent,44.952984,5.931963,1,463,LARVA,0.737,0,0,0,0,0,0,0,996.0,0.0,3.3899,0.0,26.22
100,284e2a94-0383-46bc-b22d-3f4ba1aea82e,Mosquitoes,LivingAgent,42.833024,4.625563,1,1275,ADULT,0.71,1,0,0,0,0,0,0,1226.0,0.0,40.752,0.0,29.29
100,010fc56d-c47e-45bd-8a2d-f3e509cc2384,Mosquitoes,LivingAgent,41.270664,4.084182,1,1866,ADULT,0.642,0,0,0,0,0,0,0,684.0,0.0,11.5052,0.4249,28.8
100,dc7c2a82-9144-44f5-bcbd-d8629da940d9,Mosquitoes,LivingAgent,40.843745,4.764377,1,99,LARVA,0.752,0,0,0,0,0,0,0,756.0,0.0,31.1505,1.2469,25.23
100,f15355cd-f4c9-4855-bb4d-41300737f3ce,Mosquitoes,LivingAgent,46.484841,8.001503,1,1826,ADULT,0.475,1,0,0,0,1,3,0,365.0,0.0,20.9546,0.0,24.09
100,4f6409d9-2281-48c8-b6d0-19e382201cb1,Mosquitoes,LivingAgent,43.024067,8.999266,1,62,PUPA,0.595,0,0,0,0,0,0,0,521.0,0.0,7.5654,0.0,21.21
100,d8d16f62-c397-4900-8dd7-9724ee325024,Mosquitoes,LivingAgent,42.223474,6.426062,1,462,ADULT,0.657,0,0,0,0,1,1,0,987.0,0.0,43.8748,0.0,29.15
100,1a833969-d228-4f8c-9bbd-41866d90e916,Mosquitoes,LivingAgent,43.882202,8.926082,1,1525,ADULT,0.387,1,0,0,0,0,0,0,553.0,0.0,7.6774,0.0119,19.27
100,89fcab64-7456-4aaf-9a35-a589369723b8,Mosquitoes,LivingAgent,40.770555,4.972756,1,38,PUPA,0.525,0,0,0,0,0,0,0,915.0,0.0,46.3265,1.163,23.89
100,c22824d9-3c38-4765-a624-fd04c50c4212,Mosquitoes,LivingAgent,44.800664,8.369352,1,168,ADULT,0.401,1,0,0,0,1,3,0,432.0,0.0,31.0113,0.0,23.51
100,d11e0d82-2031-42b8-a6d2-0086bd301ef9,Mosquitoes,LivingAgent,43.929719,5.67207,1,1467,ADULT,0.574,0,0,0,0,1,1,0,1325.0,0.0,37.1237,0.0,28.56
100,9628a5ef-ba99-4556-8528-cfbf5bbc1357,Mosquitoes,LivingAgent,43.736419,7.749531,1,477,LARVA,0.844,0,0,0,0,0,0,0,640.0,0.0,6.2596,0.0,25.22
100,8349f66a-18b4-486e-9eef-10943f4c4661,Mosquitoes,LivingAgent,43.49917,7.78516,1,26,LARVA,0.714,0,0,0,0,0,0,0,519.0,0.0,6.8951,0.0,25.0
100,15f8466c-32d6-442e-be56-81ca443e1065,Mosquitoes,LivingAgent,45.143413,7.180021,1,134,ADULT,0.559,1,0,0,0,0,0,0,686.0,0.0,4.0233,0.0,25.44
100,4a9ebb25-0281-45d3-86ad-1b32ae750eae,Mosquitoes,LivingAgent,43.679976,5.634064,1,1623,ADULT,0.426,0,0,0,0,1,1,0,1367.0,0.0,16.81,0.0,28.89
100,8fe6fe17-de27-47de-a195-d8294c75afde,Mosquitoes,LivingAgent,44.421314,6.5729,1,457,ADULT,0.417,0,0,0,0,0,0,0,967.0,0.0,68.9698,0.0,27.39
100,e20ab67e-12d0-47df-8259-74a724b56ebd,Mosquitoes,LivingAgent,43.55913,8.399867,1,1498,ADULT,0.573,1,0,0,0,0,0,0,317.0,0.0,57.1322,0.0005,22.22
100,d70a6d7f-a4a0-47d0-af1e-138eb7c9f45d,Mosquitoes,LivingAgent,42.374293,8.23336,1,1833,ADULT,0.5,0,0,0,0,1,2,0,376.0,0.0,19.5211,0.0,26.05
100,6a928d77-3550-474a-89ed-d12538705559,Mosquitoes,LivingAgent,42.965429,8.451121,1,86,LARVA,0.714,0,0,0,0,0,0,0,314.0,0.0,16.4381,0.0,23.81
100,38dd1332-6ea9-4e40-a3bf-1da600702bb9,Mosquitoes,LivingAgent,43.399154,5.572947,1,1026,ADULT,0.353,0,0,0,0,0,0,0,1484.0,0.0,25.9077,0.0,27.5
100,c90af093-79a4-47be-b6cc-ca645da170b5,Mosquitoes,LivingAgent,41.912636,4.594733,1,1338,ADULT,0.624,1,0,0,0,0,0,0,791.0,0.0,13.1643,0.0973,31.3
100,22d6e6cf-059d-4894-97c4-b8b27289a540,Mosquitoes,LivingAgent,43.042767,5.78636,1,22,PUPA,0.681,0,0,0,0,0,0,0,1306.0,0.0,18.5228,0.0,28.73
100,23adee31-868d-4733-b5c4-52b738f7aeca,Mosquitoes,LivingAgent,43.170643,8.748736,1,224,ADULT,0.782,1,0,0,0,0,0,0,525.0,0.0,18.9969,0.001,21.87
100,16c83970-500b-4abb-a636-1c10261fa021,Mosquitoes,LivingAgent,43.518809,8.465061,1,1724,ADULT,0.741,0,0,0,0,1,0,0,314.0,0.0,22.5167,0.0005,22.22
100,0105f308-eb9c-424a-a397-456b5f6b68cb,Mosquitoes,LivingAgent,45.407049,5.978567,1,226,LARVA,0.822,0,0,0,0,0,0,0,872.0,0.0,11.1985,0.0,25.83
100,d2ba4eb1-b6b7-4ebb-87b6-9bea2af582b8,Mosquitoes,LivingAgent,43.582889,8.255459,1,222,PUPA,0.65,0,0,0,0,0,0,0,358.0,0.0,37.8375,0.0,23.44
100,a6904f1c-8ce8-4441-ae11-c558af763c93,Mosquitoes,LivingAgent,44.055616,6.849317,1,178,ADULT,0.593,0,0,0,0,1,1,0,986.0,0.0,8.3248,0.0,27.15
100,92ededfb-a1ae-4ccf-885f-561d233c8c18,Mosquitoes,LivingAgent,41.756478,10.00064,1,1129,ADULT,0.665,1,0,0,0,0,0,0,205.0,0.0,157.5869,0.001,23.98
100,dfd0f420-eed6-4803-a049-7630f575f775,Mosquitoes,LivingAgent,42.936037,8.301075,1,172,ADULT,0.351,0,0,0,0,1,2,0,337.0,0.0,27.5851,0.0,24.64
100,37536dce-2564-43d9-acbc-68f3a96f2f24,Mosquitoes,LivingAgent,40.827707,9.371285,1,239,PUPA,0.564,0,0,0,0,0,0,0,970.0,0.0,13.9787,0.2179,21.1
100,04c02c3f-3996-4ef9-8d56-aedc38564da6,Mosquitoes,LivingAgent,41.971584,10.097468,1,304,ADULT,0.417,0,0,0,0,0,0,0,209.0,0.0,16.5846,0.0014,24.06
100,d8ee0ec0-4b93-4cae-803b-aabea7897aa3,Mosquitoes,LivingAgent,42.717921,7.424877,1,958,LARVA,0.769,0,0,0,0,0,0,0,748.0,0.0,12.9396,0.0,27.0
100,e7c0e811-9d10-4db2-a887-67921b046faa,Mosquitoes,LivingAgent,42.821106,5.104709,1,862,ADULT,0.399,1,0,0,0,0,0,0,1680.0,0.0,329.981,0.0,28.85
100,fbbd4527-35d2-4665-9787-085b7b8f189d,Mosquitoes,LivingAgent,42.507657,8.355213,1,791,LARVA,0.699,0,0,0,0,0,0,0,449.0,0.0,9.0954,0.0005,25.51
100,e4118480-0d61-4f89-bac2-3efd7dee96c3,Mosquitoes,LivingAgent,45.119946,7.810604,1,1293,ADULT,0.309,0,0,0,0,1,2,0,618.0,0.0,2.5296,0.0,24.72
100,2f3afa7a-aa90-42f6-9a0b-ffd78b4fa045,Mosquitoes,LivingAgent,43.097813,5.049955,1,236,PUPA,0.705,0,0,0,0,0,0,0,1783.0,0.0,228.5068,0.0,28.22
100,5110aa28-bd4a-47ea-ab16-d120bc83714f,Mosquitoes,LivingAgent,43.636349,8.525395,1,691,LARVA,0.601,0,0,0,0,0,0,0,293.0,0.0,25.641,0.0005,21.46
100,2e714cf6-f062-45eb-94e2-0bbc842e8e8e,Mosquitoes,LivingAgent,45.256352,6.079136,1,476,LARVA,0.636,0,0,0,0,0,0,0,874.0,0.0,6.805,0.0,25.82
100,7d4be800-0700-4bc1-889c-9777bfee3be4,Mosquitoes,LivingAgent,41.181197,4.827617,1,19,PUPA,0.576,0,0,0,0,0,0,0,958.0,0.0,38.7724,0.7377,26.72
100,4d050002-07ca-411a-9cf8-140de10fd12b,Mosquitoes,LivingAgent,42.204616,6.349287,1,1755,ADULT,0.67,0,0,0,0,0,0,0,1022.0,0.0,38.7284,0.0,28.47
100,bf5177bf-e0b6-4ef5-9beb-1de75db6f3b3,Mosquitoes,LivingAgent,42.902603,5.515366,1,887,ADULT,0.441,0,0,0,0,0,0,0,1710.0,0.0,27.4204,0.0,27.81
100,5b246c44-64ad-4519-860d-599062511a3e,Mosquitoes,LivingAgent,43.367366,5.330839,1,438,LARVA,0.86,0,0,0,0,0,0,0,1612.0,0.0,608.3348,0.0,27.73
100,c9d55692-eaa4-4b8d-9342-6a372c420185,Mosquitoes,LivingAgent,42.726159,5.118298,1,137,LARVA,0.71,0,0,0,0,0,0,0,1777.0,0.0,219.9717,0.0,28.85
100,b9b5c420-124a-47ed-be0d-248c3447dd69,Mosquitoes,LivingAgent,44.563291,7.89929,1,1014,ADULT,0.771,0,0,0,0,1,3,0,508.0,0.0,88.9066,0.0,23.57
100,b7f8bbba-f203-489b-accc-ad69f2db0892,Mosquitoes,LivingAgent,43.362016,5.769516,1,251,PUPA,0.635,0,0,0,0,0,0,0,1494.0,0.0,29.0753,0.0,28.93
100,ad90ec93-24e4-45b5-a8ce-7da028ccfaa4,Mosquitoes,LivingAgent,44.921772,6.472932,1,1091,ADULT,0.575,0,0,0,0,0,0,0,849.0,0.0,14.3193,0.0,25.74
100,e219fc8f-1a70-4e78-9fed-0de043eaef53,Mosquitoes,LivingAgent,42.183325,4.630458,1,321,ADULT,0.43,1,0,0,0,0,0,0,950.0,0.0,55.9142,0.0334,31.02
100,ff35eab5-f764-4875-a85a-6021352e30b5,Mosquitoes,LivingAgent,41.934865,4.515013,1,921,ADULT,0.41,0,0,0,0,1,3,0,761.0,0.0,12.1269,0.0973,31.3
100,7b3757e2-e557-4f90-a357-54d884e2b9da,Mosquitoes,LivingAgent,41.365596,4.105997,1,183,ADULT,0.383,0,0,0,0,0,0,0,891.0,0.0,13.2648,0.4249,28.8
100,acb3b1bf-655a-47cd-8ede-c93ed87c668a,Mosquitoes,LivingAgent,43.282464,5.343315,1,110,ADULT,0.743,0,0,0,0,1,1,0,1687.0,0.0,70.4214,0.0,27.73
100,17988c4d-a6eb-42f6-aef5-be28102bcf4b,Mosquitoes,LivingAgent,46.759665,6.79584,1,17,PUPA,0.764,0,0,0,0,0,0,0,594.0,0.0,8.4558,0.0,25.47
100,07ed6b77-b277-49f9-812b-41f5e5770b30,Mosquitoes,LivingAgent,42.417608,4.3356,1,110,ADULT,0.378,1,0,0,0,1,0,0,870.0,0.0,10.9266,0.03,31.13
100,044a29a9-8c6a-4b1c-9b1b-aa7022495958,Mosquitoes,LivingAgent,43.662515,8.833658,1,191,LARVA,0.616,0,0,0,0,0,0,0,480.0,0.0,7.7686,0.0019,20.26
100,62e2d0aa-110d-44a2-bed9-41ea2f50dcb7,Mosquitoes,LivingAgent,43.510371,5.517181,1,844,LARVA,0.667,0,0,0,0,0,0,0,1530.0,0.0,15.1369,0.0,27.5
100,b688e51a-6c4b-40b4-81a8-6eb235104efd,Mosquitoes,LivingAgent,42.577037,6.405848,1,107,LARVA,0.631,0,0,0,0,0,0,0,1112.0,0.0,36.2542,0.0,29.07
100,ac6f0a17-d360-4018-a23d-0ff6386b30b4,Mosquitoes,LivingAgent,42.030954,6.489703,1,574,LARVA,0.74,0,0,0,0,0,0,0,801.0,0.0,61.707,0.0,28.88
100,3fdd0d81-b5a3-4b22-bd37-e05851cf8b39,Mosquitoes,LivingAgent,43.983176,7.170463,1,1137,ADULT,0.639,0,0,0,0,1,2,0,690.0,0.0,61.9167,0.0,25.85
100,465155f8-9ac9-4476-bef5-9d9c3db47bf2,Mosquitoes,LivingAgent,43.073084,6.822893,1,953,LARVA,0.854,0,0,0,0,0,0,0,965.0,0.0,59.2347,0.0,28.57
100,7b6fc607-b095-4243-852d-b29a925261cc,Mosquitoes,LivingAgent,42.463418,8.108656,1,1056,ADULT,0.636,0,0,0,0,0,0,0,424.0,0.0,12.9848,0.0,26.21
100,5f5f494d-8d46-413f-a049-b69111760e87,Mosquitoes,LivingAgent,44.069909,7.282653,1,105,PUPA,0.579,0,0,0,0,0,0,0,668.0,0.0,24.5275,0.0,25.85
100,aa89dced-386d-4f0e-ba70-0a7e21d7b529,Mosquitoes,LivingAgent,45.542629,6.968197,1,639,LARVA,0.804,0,0,0,0,0,0,0,642.0,0.0,2.4556,0.0,25.66
100,de851044-4f58-402c-b195-fc15bbb011dc,Mosquitoes,LivingAgent,42.935395,5.673874,1,233,PUPA,0.554,0,0,0,0,0,0,0,1411.0,0.0,24.1775,0.0,28.73
100,82e8b68b-0062-4efa-a49d-abd592f8a755,Mosquitoes,LivingAgent,42.505279,8.199183,1,674,ADULT,0.391,0,0,0,0,0,0,0,344.0,0.0,89.3834,0.0005,25.51
100,6718f402-f120-47f7-85dc-67eb4c2ccc32,Mosquitoes,LivingAgent,43.873272,7.034319,1,146,LARVA,0.734,0,0,0,0,0,0,0,812.0,0.0,27.2536,0.0,26.41
100,fa918cfa-4694-4aae-ac2a-d37983d2f26e,Mosquitoes,LivingAgent,43.647048,6.666535,1,449,ADULT,0.7,0,0,0,0,0,0,0,864.0,0.0,11.8633,0.0,27.78
100,5412648c-9aa7-4a83-a55e-4e6b35fa019a,Mosquitoes,LivingAgent,42.197737,7.972593,1,130,PUPA,0.607,0,0,0,0,0,0,0,414.0,0.0,18.4652,0.0,26.3
100,17012adb-1fad-4140-8695-5a3fe165821f,Mosquitoes,LivingAgent,44.1341,8.932977,1,533,ADULT,0.699,0,0,0,0,0,0,0,269.0,0.0,83.9077,0.0157,19.73
100,7340dcb7-e033-41f0-a39c-ab9848380a17,Mosquitoes,LivingAgent,42.47386,8.164849,1,44,LARVA,0.608,0,0,0,0,0,0,0,357.0,0.0,50.327,0.0005,25.51
100,91901165-dd07-40c9-be8a-37ae7dd9322a,Mosquitoes,LivingAgent,44.429444,7.428041,1,1783,ADULT,0.451,0,0,0,0,1,1,0,951.0,0.0,16.2724,0.0,24.13
100,de826aaf-5f23-416e-b8ea-c1fa539efeab,Mosquitoes,LivingAgent,42.133024,6.705764,1,108,PUPA,0.678,0,0,0,0,0,0,0,900.0,0.0,26.8707,0.0,29.28
100,8dfed100-793a-4730-922b-0f33ba90de61,Mosquitoes,LivingAgent,45.670212,6.359189,1,774,LARVA,0.657,0,0,0,0,0,0,0,768.0,0.0,5.0711,0.0,25.69
100,6a3fef65-d9c9-45ac-b050-5f65fcbcb874,Mosquitoes,LivingAgent,42.838471,8.321556,1,588,ADULT,0.336,0,0,0,0,1,3,0,322.0,0.0,13.8848,0.0,25.4
100,f57e69ae-23c8-4e23-9853-bad8a545e23f,Mosquitoes,LivingAgent,44.972688,5.909547,1,317,ADULT,0.319,0,0,0,0,0,0,0,1002.0,0.0,3.8225,0.0,26.22
100,bf9bc872-e3b3-4c4f-a3de-0cf9dd885d3e,Mosquitoes,LivingAgent,46.554839,7.547464,1,447,LARVA,0.642,0,0,0,0,0,0,0,393.0,0.0,53.2259,0.0,25.15
100,b28f237b-0d8f-41fd-8ef7-4562d56e67d7,Mosquitoes,LivingAgent,40.965499,4.925434,1,1877,ADULT,0.682,0,0,0,0,0,0,0,896.0,0.0,51.1773,0.8025,25.55
100,d6c4ab11-24e8-41d1-aea9-934550565982,Mosquitoes,LivingAgent,43.644941,8.683741,1,62,ADULT,0.397,0,0,0,0,1,1,0,275.0,0.0,61.0818,0.0019,20.26
100,d60ec910-ce10-4dee-8e68-20d8d5be1e0d,Mosquitoes,LivingAgent,40.889807,9.634336,1,281,ADULT,0.477,0,0,0,0,1,0,0,961.0,0.0,11.4671,0.0,23.94
100,95b7a25e-7c68-494d-b462-267d3aba5a75,Mosquitoes,LivingAgent,43.788141,5.808398,1,958,ADULT,0.787,0,0,0,0,0,0,0,1283.0,0.0,6.9838,0.0,28.89
100,c0d115a4-5d26-4934-ada1-0aca890d81b9,Mosquitoes,LivingAgent,43.034638,6.37727,1,364,LARVA,0.622,0,0,0,0,0,0,0,1099.0,0.0,14.1383,0.0,29.02
100,566cf3a1-bae3-44d2-8106-006548886e76,Mosquitoes,LivingAgent,44.132085,8.019217,1,1100,ADULT,0.609,1,0,0,0,0,0,0,619.0,0.0,9.5446,0.0,23.18
100,50684172-5fdc-4220-835d-8f76adcec3e3,Mosquitoes,LivingAgent,44.188084,7.509238,1,1748,ADULT,0.783,1,0,0,0,0,0,0,608.0,0.0,149.4871,0.0,24.66
100,a0f05507-30df-4425-99b9-8aa20b6ff790,Mosquitoes,LivingAgent,44.761407,6.342177,1,1577,ADULT,0.306,0,0,0,0,0,0,0,930.0,0.0,14.3781,0.0,26.89
100,fa591169-41c1-417a-b0a7-1e79b4bbed45,Mosquitoes,LivingAgent,42.420648,8.242606,1,274,ADULT,0.786,0,0,0,0,0,0,0,372.0,0.0,22.323,0.0005,25.51
100,c7ef8bfb-c9d8-4ff7-bc29-f1a5879f29a6,Mosquitoes,LivingAgent,44.096451,7.018287,1,1439,ADULT,0.708,0,0,0,0,0,0,0,945.0,0.0,8.6777,0.0,26.5
100,1ace3337-b0c9-4746-bcef-a3fd37987219,Mosquitoes,LivingAgent,43.553332,5.967429,1,1206,ADULT,0.606,0,0,0,0,0,0,0,1399.0,0.0,51.1099,0.0,29.58
100,d295c950-eda6-4971-9595-ec26a6b728ae,Mosquitoes,LivingAgent,44.35714,6.585917,1,888,ADULT,0.56,0,0,0,0,1,3,0,1006.0,0.0,123.2915,0.0,27.6
100,40ab47c3-3104-4cf3-8502-730c98b91cf0,Mosquitoes,LivingAgent,41.808517,9.99568,1,636,LARVA,0.699,0,0,0,0,0,0,0,215.0,0.0,22.4434,0.001,23.98
100,d2641e80-9180-488e-bb8d-188271460f3b,Mosquitoes,LivingAgent,42.147354,4.366547,1,410,ADULT,0.552,0,0,0,0,0,0,0,735.0,0.0,25.6249,0.1273,31.34
100,b4359c34-ca70-4856-bdba-15605ebb476d,Mosquitoes,LivingAgent,41.230447,9.99075,1,1537,ADULT,0.513,0,0,0,0,0,0,0,822.0,0.0,5.2418,0.0,24.31
100,b2551fbe-a4d5-4bdf-aa60-30ca0499be6f,Mosquitoes,LivingAgent,43.167968,5.560177,1,436,ADULT,0.347,0,0,0,0,0,0,0,1466.0,0.0,21.2242,0.0,27.78
100,bb9196cc-7b30-4746-8973-5a604ff537d1,Mosquitoes,LivingAgent,42.941816,6.566138,1,1646,ADULT,0.782,1,0,0,0,0,0,0,967.0,0.0,14.1039,0.0,29.02
100,b028aa73-6336-478d-bd8d-a9d280472478,Mosquitoes,LivingAgent,43.016008,5.249057,1,468,LARVA,0.733,0,0,0,0,0,0,0,1701.0,0.0,263.4736,0.0,27.83
100,7292c09b-0597-4c95-b6e9-ac3f09ebfae3,Mosquitoes,LivingAgent,41.376933,4.87592,1,1382,ADULT,0.619,0,0,0,0,0,0,0,973.0,0.0,44.3118,0.3605,28.65
100,9fd2c97a-146b-4457-aaab-6f9abb1803cd,Mosquitoes,LivingAgent,42.853127,8.225129,1,296,ADULT,0.322,0,0,0,0,0,0,0,350.0,0.0,22.1167,0.0,25.4
100,f34b11d0-bf92-443b-9b5f-c79bcbbfa704,Mosquitoes,LivingAgent,42.185404,4.604401,1,1573,ADULT,0.673,0,0,0,0,1,3,0,925.0,0.0,33.0423,0.0687,31.25
100,b0aea683-9dad-4e06-9b05-8030bb713493,Mosquitoes,LivingAgent,41.057489,4.446849,1,40,LARVA,0.703,0,0,0,0,0,0,0,677.0,0.0,17.912,0.6771,26.31
100,2140ea90-ba89-4568-978d-bc5c7d15b6f3,Mosquitoes,LivingAgent,42.201727,6.391306,1,355,LARVA,0.746,0,0,0,0,0,0,0,1065.0,0.0,40.8963,0.0,29.15
100,5496cc08-5638-486d-9190-894627035f0c,Mosquitoes,LivingAgent,44.172328,7.184164,1,1392,ADULT,0.792,0,0,0,0,0,0,0,807.0,0.0,12.2651,0.0,25.48
100,9e74a3cb-0b43-400b-b5b3-f639f134d3f4,Mosquitoes,LivingAgent,43.655029,8.542708,1,1214,ADULT,0.641,0,0,0,0,1,1,0,300.0,0.0,32.2774,0.0005,21.46
100,fa8fb77a-d750-48d5-88b5-51cc0caccab9,Mosquitoes,LivingAgent,43.549903,7.175551,1,1671,ADULT,0.318,0,0,0,0,1,2,0,1006.0,0.0,7.9688,0.0,25.66
100,9b58cbaa-a1d5-4c2d-acab-6165207e2c48,Mosquitoes,LivingAgent,42.241253,7.86642,1,247,PUPA,0.733,0,0,0,0,0,0,0,545.0,0.0,9.1701,0.0,26.65
100,07e3f049-d9e3-4ef8-9dc0-59d7f290ec8a,Mosquitoes,LivingAgent,42.810396,5.124813,1,159,PUPA,0.566,0,0,0,0,0,0,0,1671.0,1.0,678.993,0.0,28.85
100,0cfcfe7d-b026-450d-b4bb-a6ebda8c741d,Mosquitoes,LivingAgent,40.924546,5.140645,1,891,ADULT,0.404,0,0,0,0,0,0,0,1192.0,0.0,82.6175,0.2356,26.4
100,9242d6c6-ec4f-4255-944e-44ba0e1ebb2c,Mosquitoes,LivingAgent,42.889413,6.978351,1,418,LARVA,0.82,0,0,0,0,0,0,0,844.0,0.0,65.3287,0.0,27.99
100,95573f5a-ea36-49fb-8e43-576ff8322c78,Mosquitoes,LivingAgent,42.984419,5.067148,1,528,LARVA,0.735,0,0,0,0,0,0,0,1775.0,0.0,76.8184,0.0,28.22
100,c25b2de2-070f-4588-90a2-bc17f9566ad1,Mosquitoes,LivingAgent,43.418559,5.47472,1,95,PUPA,0.591,0,0,0,0,0,0,0,1541.0,0.0,51.5391,0.0,27.5
100,2ff53096-f67e-412b-8768-10d83b76cea5,Mosquitoes,LivingAgent,42.995167,4.706854,1,1050,ADULT,0.432,0,0,0,0,1,3,0,1510.0,0.0,108.0574,0.0,28.67
100,3deec24f-762b-4c40-90ee-3f96fe378092,Mosquitoes,LivingAgent,43.054417,8.429861,1,1617,ADULT,0.521,0,0,0,0,0,0,0,304.0,0.0,25.546,0.0,23.81
100,eda51835-ec5f-4ffc-90ba-3424dbf8c88f,Mosquitoes,LivingAgent,42.514493,7.738564,1,605,LARVA,0.776,0,0,0,0,0,0,0,651.0,0.0,3.2798,0.0,26.95
100,1cc012dc-e64f-441b-b3be-954e454b5295,Mosquitoes,LivingAgent,42.465762,4.724985,1,608,ADULT,0.535,0,0,0,0,1,1,0,1325.0,1.0,52.3611,0.0,30.42
100,57644284-e521-4ef6-b391-20099ef88099,Mosquitoes,LivingAgent,42.959657,5.507851,1,246,ADULT,0.531,0,0,0,0,1,3,0,1591.0,0.0,36.4907,0.0,27.81
100,09db56d7-b4f5-48e1-858f-8bd97e04dc40,Mosquitoes,LivingAgent,43.965261,6.081537,1,1052,ADULT,0.759,0,0,0,0,0,0,0,1196.0,0.0,35.1318,0.0,27.95
100,81972864-b90a-468b-bb91-5892f79969a8,Mosquitoes,LivingAgent,44.466368,6.073448,1,1772,ADULT,0.605,0,0,0,0,0,0,0,1056.0,0.0,15.0775,0.0,27.79
100,978b9874-dc8c-44ae-bd6a-aa989b27e437,Mosquitoes,LivingAgent,42.068127,6.541453,1,359,ADULT,0.436,1,0,0,0,0,0,0,838.0,0.0,36.7866,0.0,28.88
100,6fb41a77-1667-46d9-9fb1-5b4d1cf9a11b,Mosquitoes,LivingAgent,42.635735,5.273447,1,276,PUPA,0.527,0,0,0,0,0,0,0,1499.0,0.0,79.8567,0.0,27.83
100,d0d67688-3fc1-48a1-8991-6ac4a0d70e9d,Mosquitoes,LivingAgent,42.829288,6.730471,1,143,ADULT,0.753,0,0,0,0,0,0,0,894.0,0.0,21.4114,0.0,28.6
100,26f863a1-3060-42ff-985f-339e598de813,Mosquitoes,LivingAgent,43.032411,4.967504,1,12,PUPA,0.785,0,0,0,0,0,0,0,1785.0,0.0,88.527,0.0,28.22
100,ac595bbd-5697-4ade-a120-541c87f12a74,Mosquitoes,LivingAgent,41.662764,9.748608,1,515,ADULT,0.661,0,0,0,0,1,0,0,365.0,0.0,49.2113,0.0,22.13
100,fe36d850-8834-4ce2-88b9-2c99467a60f6,Mosquitoes,LivingAgent,40.786902,9.625734,1,114,ADULT,0.442,1,0,0,0,0,0,0,1106.0,0.0,14.0452,0.0,24.64
100,75f2334f-f480-4e85-ad88-0b357cc362e4,Mosquitoes,LivingAgent,43.649311,7.053517,1,1334,ADULT,0.718,0,0,0,0,1,1,0,1082.0,0.0,10.0611,0.0,26.41
100,17062bc9-484b-4ed3-84af-a6c87e56b656,Mosquitoes,LivingAgent,44.361131,6.619109,1,162,PUPA,0.565,0,0,0,0,0,0,0,1031.0,0.0,132.5658,0.0,27.6
100,e34fb8d8-2c5c-42ab-be09-2322b393e75a,Mosquitoes,LivingAgent,42.119414,5.976859,1,476,ADULT,0.399,0,0,0,0,1,1,0,1206.0,0.0,21.191,0.0,26.65
100,31ed1036-3539-4286-9d2e-95dfca70e9c8,Mosquitoes,LivingAgent,41.190649,9.644848,1,135,PUPA,0.571,0,0,0,0,0,0,0,751.0,0.0,10.7984,0.0,23.35
100,bce3c616-17cd-49f7-aab0-93238278c8ac,Mosquitoes,LivingAgent,42.805773,4.62935,1,474,LARVA,0.601,0,0,0,0,0,0,0,1205.0,0.0,37.5516,0.0,29.29
100,1fff6692-b5fc-418f-ae24-c488fda16ff3,Mosquitoes,LivingAgent,44.111192,6.397715,1,408,ADULT,0.341,0,0,0,0,0,0,0,1162.0,0.0,43.381,0.0,27.68
100,e5737674-4eed-4469-bf95-8e014e7b9a95,Mosquitoes,LivingAgent,43.184694,5.397422,1,688,ADULT,0.44,0,0,0,0,1,0,0,1727.0,0.0,742.0894,0.0,27.78
100,d337a048-1b40-4d3a-81aa-dc016cc9b811,Mosquitoes,LivingAgent,45.016104,7.704957,1,301,LARVA,0.87,0,0,0,0,0,0,0,611.0,0.0,3.7772,0.0,24.72
100,fa72b52c-0d71-49a5-8d85-2614424b2f64,Mosquitoes,LivingAgent,44.80151,6.091483,1,1514,ADULT,0.519,1,0,0,0,1,0,0,985.0,0.0,3.9277,0.0,27.31
100,5349b281-b653-41ee-a3e5-9946b28fc918,Mosquitoes,LivingAgent,42.992044,4.65774,1,287,PUPA,0.615,0,0,0,0,0,0,0,1460.0,0.0,123.249,0.0,28.67
100,0b478457-575e-4ff1-be96-6b39f5ebcdc8,Mosquitoes,LivingAgent,44.58952,5.735377,1,717,LARVA,0.69,0,0,0,0,0,0,0,1117.0,0.0,3.3292,0.0,27.9
