TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,b9651c85-0bbe-4723-8c90-ee07cc80e71c,Mosquitoes,LivingAgent,41.849066,9.646621,1,1601,ADULT,0.702,0,0,0,0,0,0,0,1178.0,3.0,75.0048,0.0,27.85
100,43fedbf2-3432-4cd4-991c-0392aa01421d,Mosquitoes,LivingAgent,41.858559,9.623847,1,1032,ADULT,0.793,0,0,0,0,0,0,0,1122.0,0.0,33.7259,0.0873,22.51
100,e3bada1f-57fe-48f5-bdc7-1321d43adad7,Mosquitoes,LivingAgent,41.82309,9.641307,1,843,LARVA,0.729,0,0,0,0,0,0,0,1159.0,1.0,36.1163,0.0,27.85
100,ef92d260-e076-45c7-bcce-95e5d06579cf,Mosquitoes,LivingAgent,41.86442,9.671777,1,526,ADULT,0.786,0,0,0,0,0,0,0,1228.0,2.0,71.9038,0.0,27.85
100,a22711af-473e-4020-9084-38598a8563b6,Mosquitoes,LivingAgent,41.837768,9.624234,1,1666,ADULT,0.672,0,0,0,0,0,0,0,1122.0,0.0,9.8342,0.0873,22.51
100,d6163b9b-50ca-4553-805f-16252b80f0a8,Mosquitoes,LivingAgent,41.865008,9.648305,1,365,LARVA,0.614,0,0,0,0,0,0,0,1178.0,0.0,74.398,0.0,27.85
100,a7200cf4-10d7-45ac-8ca8-29a277e09162,Mosquitoes,LivingAgent,41.867777,9.673935,1,605,ADULT,0.508,0,0,0,0,1,2,0,1242.0,3.0,72.9932,0.0,27.85
100,8ed62678-7599-4444-809f-4ee649c3a250,Mosquitoes,LivingAgent,41.834986,9.65686,1,549,ADULT,0.837,1,0,0,0,1,1,0,1198.0,1.0,78.1746,0.0,27.85
100,a8c53ead-3cc0-43a1-9f73-da5dcca2e72b,Mosquitoes,LivingAgent,41.870179,9.650787,1,1682,ADULT,0.631,0,0,0,0,0,0,0,1184.0,3.0,78.3264,0.0,27.85
100,16e54c21-5776-4344-bdb4-8186d843b494,Mosquitoes,LivingAgent,41.876957,9.650924,1,594,LARVA,0.869,0,0,0,0,0,0,0,1186.0,2.0,61.7567,0.0002,27.82
100,1b0c1481-8453-4d5b-bfeb-836c3666e766,Mosquitoes,LivingAgent,41.787153,9.638506,1,1801,ADULT,0.317,0,0,0,0,0,0,0,1136.0,0.0,30.7439,0.0,27.85
100,75efff6e-50bc-48f5-8b74-d3cae60eb2aa,Mosquitoes,LivingAgent,41.874857,9.63551,1,184,ADULT,0.442,0,0,0,0,0,0,0,1158.0,0.0,42.4428,0.0,27.85
100,5cdc9ec2-e990-475e-ad7a-d159f3098786,Mosquitoes,LivingAgent,41.889417,9.659886,1,581,LARVA,0.714,0,0,0,0,0,0,0,1235.0,3.0,31.2279,0.0002,27.82
100,9831b0b5-4095-4092-ac89-5f2d73da183f,Mosquitoes,LivingAgent,41.83534,9.646455,1,1099,ADULT,0.744,0,0,0,0,0,0,0,1166.0,4.0,87.2194,0.0,27.85
100,773874ff-0b8d-4e23-8802-a32233087984,Mosquitoes,LivingAgent,41.762792,9.617619,1,46,ADULT,0.688,0,0,0,0,1,3,0,1099.0,2.0,1.7446,0.0873,22.51
100,e529ee02-9a1b-4232-a22e-fb8715eddd13,Mosquitoes,LivingAgent,41.876597,9.648171,1,118,PUPA,0.776,0,0,0,0,0,0,0,1184.0,2.0,62.3991,0.0002,27.82
100,df07056a-79fb-40cb-bf4c-8a199806190b,Mosquitoes,LivingAgent,41.866228,9.664967,1,611,ADULT,0.635,1,0,0,0,1,3,0,1216.0,1.0,71.4177,0.0,27.85
100,ec37cf98-331b-4047-bd9a-84f81ba6bd1e,Mosquitoes,LivingAgent,41.847419,9.625439,1,1159,ADULT,0.473,0,0,0,0,1,2,0,1118.0,0.0,17.6241,0.0,27.85
100,642ec7ae-369c-4fbd-8a65-1696ad4b325a,Mosquitoes,LivingAgent,41.863601,9.655093,1,65,PUPA,0.557,0,0,0,0,0,0,0,1197.0,1.0,77.2991,0.0,27.85
100,d8efe029-660d-46e1-9172-04c295c0e66c,Mosquitoes,LivingAgent,41.879665,9.659052,1,1363,ADULT,0.905,1,0,0,0,0,5,2,1202.0,0.0,49.2878,0.0002,27.82
100,d619584d-ba90-4705-a643-bdbab661ce4c,Mosquitoes,LivingAgent,41.866707,9.655188,1,260,PUPA,1.0,0,0,0,0,1,1,0,1192.0,2.0,72.7078,0.0,27.85
100,b7287da2-a6fd-4131-a05c-a3de454e5dd6,Mosquitoes,LivingAgent,41.826768,9.64179,1,75,LARVA,0.84,0,0,0,0,0,0,0,1159.0,0.0,31.8237,0.0,27.85
100,93f0a5ae-02e3-490a-8a2f-7d3cf2e8951e,Mosquitoes,LivingAgent,41.818447,9.644084,1,1666,ADULT,0.789,1,0,0,0,1,0,0,1171.0,2.0,51.9182,0.0,27.85
100,c1cefc86-1ef0-46e8-b25e-4a585457e422,Mosquitoes,LivingAgent,41.866566,9.671075,1,658,ADULT,0.611,1,0,0,0,0,0,0,1250.0,2.0,70.6018,0.0,27.85
100,c3c0a5ec-5843-449f-a9f8-ed5769a3cf47,Mosquitoes,LivingAgent,41.834092,9.642191,1,1787,ADULT,0.311,0,0,0,0,1,3,0,1163.0,2.0,66.6293,0.0,27.85
100,3a5e46a8-4371-4716-b24b-5d1918e94153,Mosquitoes,LivingAgent,41.842982,9.660723,1,592,ADULT,0.748,1,0,0,0,0,0,0,1196.0,3.0,67.2333,0.0,27.85
100,6ae28ef0-f8b0-4f5a-ad4b-480b8298bbc3,Mosquitoes,LivingAgent,41.799336,9.642016,1,57,LARVA,0.89,0,0,0,0,0,0,0,1128.0,0.0,22.5503,0.0,27.85
100,4b1b2de5-df25-47be-9e6c-1981acd69def,Mosquitoes,LivingAgent,41.862606,9.644669,1,60,LARVA,0.703,0,0,0,0,0,0,0,1172.0,1.0,71.2802,0.0,27.85
100,359ca766-b61e-446b-b865-9b1aa2d3106a,Mosquitoes,LivingAgent,41.887447,9.627064,1,1664,ADULT,0.903,1,0,0,0,0,5,6,1121.0,0.0,4.9878,0.0002,27.82
100,056cfd35-425f-42fe-aead-8a90149309ec,Mosquitoes,LivingAgent,41.829265,9.650049,1,624,LARVA,0.789,0,0,0,0,0,0,0,1179.0,2.0,55.8728,0.0,27.85
100,a5f7cb67-64c1-427d-90bc-63d4a3b3350c,Mosquitoes,LivingAgent,41.859983,9.672082,1,57,PUPA,0.665,0,0,0,0,0,0,0,1230.0,0.0,89.9833,0.0,27.85
100,ec93bf4f-28ee-4c82-9803-dfa60e710736,Mosquitoes,LivingAgent,41.885182,9.647322,1,406,LARVA,0.797,0,0,0,0,0,0,0,1195.0,2.0,21.0363,0.0002,27.82
100,a2ce3947-67b1-438b-933a-858d59cff59f,Mosquitoes,LivingAgent,41.840552,9.658033,1,1704,ADULT,0.533,0,0,0,0,0,0,0,1197.0,3.0,82.2912,0.0,27.85
100,867201cd-2e66-4afd-b902-b82c14f89f12,Mosquitoes,LivingAgent,41.809976,9.641995,1,533,LARVA,0.766,0,0,0,0,0,0,0,1151.0,0.0,20.3314,0.0,27.85
100,b1fecb34-1f5c-41e2-8b9d-492e504b9329,Mosquitoes,LivingAgent,41.875004,9.63418,1,26,PUPA,0.768,0,0,0,0,0,0,0,1155.0,0.0,40.5918,0.0002,27.82
100,688498b1-4aaf-41c3-b8f0-a685b9b98cdc,Mosquitoes,LivingAgent,41.875763,9.649089,1,1389,ADULT,0.574,0,0,0,0,0,0,0,1181.0,1.0,65.1288,0.0002,27.82
100,eb8f35a8-848a-43a2-8a20-4cf69450eb89,Mosquitoes,LivingAgent,41.83493,9.619286,1,938,ADULT,0.572,0,0,0,0,0,0,0,1121.0,0.0,3.7899,0.0873,22.51
100,6fbfde41-a950-406b-9ac8-1bd985c14dd4,Mosquitoes,LivingAgent,41.780046,9.631143,1,11,PUPA,0.514,0,0,0,0,0,0,0,1122.0,1.0,32.1037,0.0,27.85
100,8e113fbd-bebb-4001-bcf9-69a4fb2da809,Mosquitoes,LivingAgent,41.881986,9.650423,1,1359,ADULT,0.732,1,0,0,0,1,3,0,1193.0,2.0,47.152,0.0002,27.82
100,6facf7fd-23f8-41b8-ac46-0cf0d578073e,Mosquitoes,LivingAgent,41.843033,9.635644,1,1038,ADULT,0.645,0,0,0,0,0,0,0,1145.0,0.0,45.4543,0.0,27.85
100,74450305-9de8-46d2-a917-212c60aa178e,Mosquitoes,LivingAgent,41.875434,9.651105,1,909,ADULT,0.795,0,0,0,0,0,0,0,1179.0,1.0,69.5142,0.0002,27.82
100,dbcaab82-d579-48e0-bd00-2f4a035240c8,Mosquitoes,LivingAgent,41.879279,9.654598,1,1099,ADULT,0.391,0,0,0,0,0,0,0,1187.0,1.0,40.3722,0.0002,27.82
100,b86faeab-3416-465c-9691-48f44aaf0d30,Mosquitoes,LivingAgent,41.867895,9.664016,1,56,LARVA,0.605,0,0,0,0,0,0,0,1211.0,2.0,70.7918,0.0,27.85
100,36f502e9-5e58-4698-a836-954990eca4cf,Mosquitoes,LivingAgent,41.863389,9.667344,1,93,PUPA,0.614,0,0,0,0,0,0,0,1224.0,4.0,74.5734,0.0,27.85
100,5cfd40fa-aaae-49ce-821b-83f64afc0159,Mosquitoes,LivingAgent,41.848449,9.644612,1,1804,ADULT,0.719,0,0,0,0,0,0,0,1167.0,2.0,66.8576,0.0,27.85
100,bb7a69ec-d293-48db-9661-b6ca062491b4,Mosquitoes,LivingAgent,41.854822,9.667679,1,39,ADULT,0.712,0,0,0,0,0,0,0,1216.0,2.0,90.3512,0.0,27.85
100,ac9d6bb6-572e-4771-8cc0-4c4528994146,Mosquitoes,LivingAgent,41.87587,9.651735,1,1903,ADULT,0.652,0,0,0,0,0,0,0,1180.0,1.0,66.4969,0.0002,27.82
100,3996853d-8197-4578-a84b-47a2dce2e5f1,Mosquitoes,LivingAgent,41.836179,9.647127,1,964,ADULT,0.735,0,0,0,0,0,0,0,1166.0,2.0,82.735,0.0,27.85
100,dfa93229-39c5-4944-873d-4e60462a3a4b,Mosquitoes,LivingAgent,41.83406,9.655707,1,1703,ADULT,0.753,0,0,0,0,0,0,0,1194.0,3.0,77.2552,0.0,27.85
100,ab376bcb-1306-4141-9741-51301c095bbd,Mosquitoes,LivingAgent,41.876611,9.662836,1,29,PUPA,0.571,0,0,0,0,0,0,0,1214.0,1.0,74.4274,0.0002,27.82
100,00b65fb0-971c-4e59-b3e7-9cce1ac9918a,Mosquitoes,LivingAgent,41.837245,9.655681,1,135,PUPA,0.702,0,0,0,0,0,0,0,1194.0,1.0,81.6479,0.0,27.85
100,009315e0-2917-4165-b083-2f01ec1958ab,Mosquitoes,LivingAgent,41.858492,9.660717,1,781,ADULT,0.614,0,0,0,0,0,0,0,1204.0,1.0,62.658,0.0,27.85
100,75ea6fcf-747a-40da-8154-48caca862fc1,Mosquitoes,LivingAgent,41.87604,9.679973,1,642,ADULT,0.579,0,0,0,0,1,0,0,1425.0,0.0,24.6058,0.0002,27.82
100,45a22322-6fd5-4c39-a328-7f33c9a34c16,Mosquitoes,LivingAgent,41.87783,9.648982,1,83,PUPA,0.645,0,0,0,0,0,0,0,1187.0,3.0,59.403,0.0002,27.82
100,da88e269-5eb9-451a-bbcc-3ca9566dde68,Mosquitoes,LivingAgent,41.76279,9.616642,1,231,ADULT,0.333,1,0,0,0,1,1,0,1097.0,2.0,1.7102,0.0873,22.51
100,8707a6c9-ab42-4c4c-b43a-85af1f5e073d,Mosquitoes,LivingAgent,41.837258,9.658077,1,675,ADULT,0.337,0,0,0,0,1,0,0,1197.0,4.0,79.45,0.0,27.85
100,effef8eb-6ae1-41da-83ad-5b9a260da9ef,Mosquitoes,LivingAgent,41.873963,9.660863,1,181,PUPA,0.731,0,0,0,0,0,0,0,1213.0,3.0,70.7726,0.0,27.85
100,1b9a250c-a70f-43b2-8648-9d066d7260d6,Mosquitoes,LivingAgent,41.854649,9.67363,1,390,ADULT,0.631,0,0,0,0,1,3,0,1224.0,0.0,64.14,0.0,27.85
100,59214625-15d1-42a1-aa1b-dcdb9feacebf,Mosquitoes,LivingAgent,41.877734,9.633554,1,202,LARVA,0.712,0,0,0,0,0,0,0,1178.0,0.0,27.2014,0.0002,27.82
100,c2b77527-8dc7-461a-a521-4794caa330a4,Mosquitoes,LivingAgent,41.786133,9.63523,1,180,PUPA,0.514,0,0,0,0,0,0,0,1128.0,0.0,27.6805,0.0,27.85
100,a37ebe1a-d30e-445d-9f63-618df4daef8d,Mosquitoes,LivingAgent,41.853307,9.667296,1,759,ADULT,0.468,0,0,0,0,0,0,0,1211.0,3.0,83.0492,0.0,27.85
100,4cb5311c-60d1-4316-843b-7f45fee5cecc,Mosquitoes,LivingAgent,41.874822,9.674841,1,1369,ADULT,0.62,1,0,0,0,0,0,0,1257.0,3.0,49.5463,0.0,27.85
100,7b216fa4-dab2-4c8b-8326-180400da7aa1,Mosquitoes,LivingAgent,41.85761,9.618427,1,780,LARVA,0.642,0,0,0,0,0,0,0,1116.0,0.0,14.6512,0.0873,22.51
100,6698f06f-fb2e-4742-b049-5baac5c3ebe2,Mosquitoes,LivingAgent,41.865036,9.652825,1,934,LARVA,0.648,0,0,0,0,0,0,0,1192.0,2.0,74.1635,0.0,27.85
100,5550c751-0b95-4db0-ba8f-1ec2b8918696,Mosquitoes,LivingAgent,41.849152,9.645668,1,567,LARVA,0.685,0,0,0,0,0,0,0,1172.0,7.0,72.9833,0.0,27.85
100,6c1530ff-bfbd-4ccc-bd09-acb0f6055e1c,Mosquitoes,LivingAgent,41.833602,9.645691,1,703,ADULT,0.719,1,0,0,0,0,0,0,1165.0,1.0,69.39,0.0,27.85
100,30b098c3-8e0e-492e-9690-ab25814170bf,Mosquitoes,LivingAgent,41.88289,9.662159,1,196,PUPA,0.578,0,0,0,0,0,0,0,1237.0,3.0,51.8644,0.0002,27.82
100,72d60418-8976-40f8-8a45-8a8f6375fa04,Mosquitoes,LivingAgent,41.790565,9.629033,1,262,PUPA,0.719,0,0,0,0,0,0,0,1107.0,0.0,12.6274,0.0,27.85
100,1c72c91d-d3a2-42ac-b2e8-4f2e4a0f970c,Mosquitoes,LivingAgent,41.870444,9.653627,1,429,LARVA,0.749,0,0,0,0,0,0,0,1187.0,1.0,77.7086,0.0,27.85
100,bfbdab2b-3aa3-4046-86ea-18c64237d24b,Mosquitoes,LivingAgent,41.875258,9.660094,1,15,PUPA,0.737,0,0,0,0,0,0,0,1211.0,3.0,69.6838,0.0002,27.82
100,5b998cc4-64e3-4858-a7d0-944ab30c03f2,Mosquitoes,LivingAgent,41.872035,9.671253,1,1334,ADULT,0.749,0,0,0,0,1,0,0,1263.0,0.0,43.6018,0.0,27.85
100,e30cd2c2-1f7d-4904-bdff-174a7881a26e,Mosquitoes,LivingAgent,41.849651,9.644072,1,1467,ADULT,0.773,0,0,0,0,0,0,0,1165.0,0.0,57.5881,0.0,27.85
100,95de3de1-5077-4f47-8e8c-82815c45b340,Mosquitoes,LivingAgent,41.8044,9.632371,1,733,LARVA,0.625,0,0,0,0,0,0,0,1128.0,0.0,21.2453,0.0,27.85
100,5cc1d9f7-11b5-4623-a00f-5cc0e902dee1,Mosquitoes,LivingAgent,41.871546,9.677033,1,117,PUPA,0.771,0,0,0,0,0,0,0,1271.0,3.0,73.7564,0.0,27.85
100,2f115bde-29a5-4182-a671-31d631d16395,Mosquitoes,LivingAgent,41.82779,9.645807,1,221,PUPA,0.543,0,0,0,0,0,0,0,1171.0,0.0,51.1299,0.0,27.85
100,26ff8d2f-69d0-4bf6-bfc2-cb551965d123,Mosquitoes,LivingAgent,41.797434,9.630799,1,817,ADULT,0.505,1,0,0,0,1,2,0,1115.0,1.0,23.8611,0.0,27.85
100,6ab79f67-1c70-4c1b-b1a0-7e453c41429d,Mosquitoes,LivingAgent,41.86842,9.664327,1,617,LARVA,0.842,0,0,0,0,0,0,0,1211.0,6.0,67.4953,0.0,27.85
100,ed601c5b-5cf4-4ed7-b298-b25bd7145145,Mosquitoes,LivingAgent,41.780073,9.630563,1,1213,ADULT,0.464,0,0,0,0,0,0,0,1121.0,0.0,26.489,0.0,27.85
100,5eb6995a-b0f2-4db2-842a-c9b17b2dcd72,Mosquitoes,LivingAgent,41.864532,9.638395,1,766,LARVA,0.692,0,0,0,0,0,0,0,1155.0,0.0,51.5195,0.0,27.85
100,f5f755bb-2238-4900-b85b-58c54d2b4f2f,Mosquitoes,LivingAgent,41.890292,9.662368,1,1096,ADULT,0.8,1,0,0,0,0,0,0,1351.0,0.0,22.3708,0.0002,27.82
100,2874e729-7118-4bf1-af93-f900af11bc33,Mosquitoes,LivingAgent,41.865889,9.644284,1,458,LARVA,0.891,0,0,0,0,0,0,0,1166.0,1.0,58.7031,0.0,27.85
100,03929116-1e8a-41d9-af9b-55ee5b3c0ffa,Mosquitoes,LivingAgent,41.877206,9.66294,1,181,LARVA,0.603,0,0,0,0,0,0,0,1215.0,0.0,70.745,0.0002,27.82
100,bff324ff-a4fc-4b40-9bad-6e4ae5f50172,Mosquitoes,LivingAgent,41.797799,9.63265,1,913,LARVA,0.751,0,0,0,0,0,0,0,1119.0,1.0,21.7153,0.0,27.85
100,eafbc901-4c7e-4bc1-8722-9fae40e1c864,Mosquitoes,LivingAgent,41.867653,9.66474,1,1777,ADULT,0.695,0,0,0,0,0,0,0,1214.0,5.0,71.8507,0.0,27.85
100,61b92ab4-6275-4225-9881-bff63bb60952,Mosquitoes,LivingAgent,41.804835,9.629635,1,993,ADULT,0.369,0,0,0,0,0,0,0,1118.0,1.0,18.8109,0.0,27.85
100,9eb296f8-a7f0-4a63-9afc-ce3bcf794008,Mosquitoes,LivingAgent,41.870462,9.655434,1,176,PUPA,0.623,0,0,0,0,0,0,0,1193.0,1.0,77.4976,0.0,27.85
100,8f104258-894d-4630-93c8-2d580ab2e65f,Mosquitoes,LivingAgent,41.842916,9.660218,1,977,ADULT,0.454,0,0,0,0,1,3,0,1191.0,5.0,68.2203,0.0,27.85
100,2b64310e-0545-4347-88a9-ddc2c10eada1,Mosquitoes,LivingAgent,41.78699,9.647955,1,1899,ADULT,0.478,0,0,0,0,0,0,0,1151.0,0.0,25.3002,0.0,27.85
100,5ae48a62-0f67-4cad-8522-0193aa2e070c,Mosquitoes,LivingAgent,41.843955,9.648158,1,146,ADULT,0.647,0,0,0,0,1,1,0,1183.0,1.0,77.3166,0.0,27.85
100,819e44a6-9d18-460c-bea3-a572788361b4,Mosquitoes,LivingAgent,41.81915,9.62319,1,1229,ADULT,0.313,0,0,0,0,1,1,0,1112.0,0.0,2.4665,0.0873,22.51
100,00f549c8-58bf-4f87-9fb7-77f2fa7d16f3,Mosquitoes,LivingAgent,41.871885,9.665734,1,859,LARVA,0.638,0,0,0,0,0,0,0,1225.0,1.0,72.0168,0.0,27.85
100,cf44ce00-a190-40dd-9e1e-f0beae99b7a3,Mosquitoes,LivingAgent,41.769891,9.640514,1,3,ADULT,0.491,0,0,0,0,0,0,0,1140.0,1.0,11.8328,0.0,27.85
100,a8a33695-cc3f-45a2-9314-54ba41d07855,Mosquitoes,LivingAgent,41.859818,9.663223,1,937,ADULT,0.673,0,0,0,0,0,0,0,1215.0,0.0,83.9546,0.0,27.85
100,d2775c8b-7399-4f21-a1f1-79ee9873e9cf,Mosquitoes,LivingAgent,41.834912,9.643845,1,649,ADULT,0.542,0,0,0,0,1,0,0,1164.0,1.0,76.0208,0.0,27.85
100,fd8ec0ff-109b-4e58-b02c-4f0808018241,Mosquitoes,LivingAgent,41.788404,9.640471,1,876,LARVA,0.76,0,0,0,0,0,0,0,1137.0,0.0,34.4524,0.0,27.85
100,e8ec2466-54e4-4b09-966e-115691b59b74,Mosquitoes,LivingAgent,41.864106,9.631982,1,1336,ADULT,0.579,1,0,0,0,0,0,0,1138.0,0.0,34.7738,0.0,27.85
100,653320c5-51eb-4836-9d62-8488c2ef0ff3,Mosquitoes,LivingAgent,41.885428,9.659902,1,1611,ADULT,0.722,0,0,0,0,0,0,0,1222.0,4.0,43.7217,0.0002,27.82
100,1313b0c2-3785-4a9a-b94a-bad909388cc3,Mosquitoes,LivingAgent,41.847715,9.647324,1,478,LARVA,0.707,0,0,0,0,0,0,0,1182.0,2.0,78.5355,0.0,27.85
100,cc76fb6a-3c38-4316-b743-89d6505870aa,Mosquitoes,LivingAgent,41.861682,9.648233,1,107,PUPA,0.665,0,0,0,0,0,0,0,1179.0,0.0,70.9325,0.0,27.85
100,77a246bd-3526-4497-9d54-c4575be82c8c,Mosquitoes,LivingAgent,41.780732,9.628327,1,40,PUPA,0.784,0,0,0,0,0,0,0,1117.0,0.0,18.1715,0.0,27.85
100,fd70a93e-d27c-4d85-9dc0-47d3357bbcc7,Mosquitoes,LivingAgent,41.832081,9.656036,1,285,LARVA,0.741,0,0,0,0,0,0,0,1186.0,0.0,61.6317,0.0,27.85
100,e8dc50ee-5eee-4bfb-889c-a66b4b506a9f,Mosquitoes,LivingAgent,41.858327,9.657678,1,1835,ADULT,0.447,0,0,0,0,0,0,0,1198.0,2.0,51.6021,0.0,27.85
100,e90c6368-e408-4da6-aeda-a8e13330e47d,Mosquitoes,LivingAgent,41.790129,9.616585,1,185,LARVA,0.892,0,0,0,0,0,0,0,1093.0,0.0,2.6455,0.0873,22.51
100,8fd4333d-fb34-41ec-aa3f-49230cb5f64e,Mosquitoes,LivingAgent,41.769026,9.641985,1,669,ADULT,0.514,0,0,0,0,0,0,0,1139.0,0.0,8.65,0.0,27.85
100,b4aa12df-d670-44ff-9624-8659dc353149,Mosquitoes,LivingAgent,41.823644,9.640804,1,13,LARVA,0.638,0,0,0,0,0,0,0,1158.0,0.0,27.3901,0.0,27.85
100,66c4dc46-e763-4b1d-8ebc-37f1ef9bf916,Mosquitoes,LivingAgent,41.845384,9.641732,1,1266,ADULT,0.633,0,0,0,0,1,2,0,1157.0,1.0,54.0805,0.0,27.85
100,f3efa099-6e07-4d87-a2f2-0de2f30211bc,Mosquitoes,LivingAgent,41.851975,9.651318,1,1173,ADULT,0.369,0,0,0,0,0,0,0,1169.0,0.0,76.3455,0.0,27.85
100,b27101dc-e6e1-40b4-82ea-563869b046ba,Mosquitoes,LivingAgent,41.879079,9.64109,1,658,LARVA,0.706,0,0,0,0,0,0,0,1193.0,0.0,32.7655,0.0002,27.82
100,d02c8a84-18e3-465e-a5ab-d971cdb7fc0d,Mosquitoes,LivingAgent,41.835445,9.642159,1,737,LARVA,0.608,0,0,0,0,0,0,0,1156.0,5.0,75.7139,0.0,27.85
100,56b976b9-80ca-404b-b12b-d0a72b3f9cd3,Mosquitoes,LivingAgent,41.843162,9.640853,1,560,ADULT,0.385,0,0,0,0,1,3,0,1154.0,3.0,53.3422,0.0,27.85
100,cf44c7f1-c553-4da4-bd54-90516c1cbdbb,Mosquitoes,LivingAgent,41.789524,9.637765,1,120,PUPA,0.569,0,0,0,0,0,0,0,1129.0,1.0,26.1641,0.0,27.85
100,6fe256a7-a6cc-4b90-8cc1-322b16d0a127,Mosquitoes,LivingAgent,41.831776,9.643712,1,1125,ADULT,0.468,0,0,0,0,0,0,0,1162.0,0.0,48.6091,0.0,27.85
100,ab155b35-50cf-4251-b813-7eecea840eab,Mosquitoes,LivingAgent,41.857524,9.660207,1,182,LARVA,0.864,0,0,0,0,0,0,0,1200.0,5.0,65.8649,0.0,27.85
100,57baaa55-4570-4004-888f-1e141af1f2cd,Mosquitoes,LivingAgent,41.847243,9.651976,1,109,PUPA,0.58,0,0,0,0,0,0,0,1185.0,2.0,77.7101,0.0,27.85
100,61ced03b-bcad-46d6-841f-5e3e51f7bb2b,Mosquitoes,LivingAgent,41.877543,9.667645,1,210,PUPA,0.705,0,0,0,0,0,0,0,1295.0,1.0,44.268,0.0002,27.82
100,fca03058-3aa6-4989-8813-a21c238f53df,Mosquitoes,LivingAgent,41.855374,9.651094,1,1853,ADULT,0.69,1,0,0,0,0,0,0,1188.0,0.0,77.8149,0.0,27.85
100,35aa2fa7-5bed-4dea-bdd1-4ddf9697da60,Mosquitoes,LivingAgent,41.868877,9.62537,1,1035,ADULT,0.35,0,0,0,0,0,0,0,1138.0,0.0,10.4749,0.0,27.85
100,2fd6b865-8c1c-459e-901c-0baf84f28ec4,Mosquitoes,LivingAgent,41.772325,9.635018,1,735,ADULT,0.497,0,0,0,0,1,0,0,1123.0,0.0,21.1859,0.0,27.85
100,f293802e-e65d-487b-af8a-245c8d332fd4,Mosquitoes,LivingAgent,41.885899,9.647915,1,1813,ADULT,0.781,0,0,0,0,0,0,0,1197.0,1.0,19.7029,0.0002,27.82
100,60c42d09-220e-4e12-b3dd-f72a0ec19091,Mosquitoes,LivingAgent,41.863826,9.664643,1,582,ADULT,0.718,0,0,0,0,0,0,0,1217.0,1.0,70.0878,0.0,27.85
100,0dfeeb3f-db65-4353-b8bd-f995ffdeb5e4,Mosquitoes,LivingAgent,41.887202,9.661278,1,573,ADULT,0.796,0,0,0,0,1,3,0,1250.0,0.0,36.8488,0.0002,27.82
100,d34e2c11-175c-4092-ae30-ad58e5b5818b,Mosquitoes,LivingAgent,41.850023,9.62709,1,36,PUPA,0.799,0,0,0,0,0,0,0,1121.0,0.0,18.5301,0.0,27.85
100,03e55606-6486-4428-899d-12cfed181c35,Mosquitoes,LivingAgent,41.840946,9.627032,1,794,LARVA,0.712,0,0,0,0,0,0,0,1126.0,1.0,21.5333,0.0,27.85
100,e94b7659-ab67-48f0-acc3-0ea2fa0cabf6,Mosquitoes,LivingAgent,41.860847,9.664064,1,263,PUPA,0.557,0,0,0,0,0,0,0,1229.0,0.0,76.4642,0.0,27.85
100,8e2bc82d-5d1b-4f80-a693-03e1b69602b5,Mosquitoes,LivingAgent,41.816329,9.633352,1,1311,ADULT,0.777,0,0,0,0,0,0,0,1137.0,0.0,8.3782,0.0,27.85
100,ec1dce10-75c6-482f-8cad-0ae954e80a5a,Mosquitoes,LivingAgent,41.870354,9.666347,1,0,PUPA,0.525,0,0,0,0,0,0,0,1235.0,1.0,65.1542,0.0,27.85
100,96229b97-5b5f-4bff-a2de-506583184ed3,Mosquitoes,LivingAgent,41.873529,9.644854,1,168,ADULT,0.773,0,0,0,0,1,2,0,1167.0,2.0,74.021,0.0,27.85
100,6d3ffa7d-8eec-4dcc-9e24-666f705e6db2,Mosquitoes,LivingAgent,41.838793,9.658265,1,318,LARVA,0.675,0,0,0,0,0,0,0,1198.0,0.0,80.9439,0.0,27.85
100,9f734d1f-ef88-4fb3-859a-e9a208fe17e9,Mosquitoes,LivingAgent,41.842813,9.655013,1,282,ADULT,0.746,0,0,0,0,0,0,0,1194.0,1.0,79.5829,0.0,27.85
100,15f67e44-a9e3-4e2f-989b-96344200fcf6,Mosquitoes,LivingAgent,41.770856,9.642613,1,10,LARVA,0.717,0,0,0,0,0,0,0,1144.0,0.0,9.5016,0.0,27.85
100,23342a72-8d50-491b-992a-61e305779b64,Mosquitoes,LivingAgent,41.881767,9.659576,1,62,PUPA,0.793,0,0,0,0,0,0,0,1207.0,2.0,42.4301,0.0002,27.82
100,573b630a-92f8-4d45-ae82-f9870664bd77,Mosquitoes,LivingAgent,41.872476,9.643967,1,534,LARVA,0.602,0,0,0,0,0,0,0,1159.0,0.0,72.7354,0.0,27.85
100,09fd6232-476c-4327-83d7-eac1f4d739eb,Mosquitoes,LivingAgent,41.824921,9.650511,1,1393,ADULT,0.776,0,0,0,0,0,0,0,1184.0,0.0,44.6998,0.0,27.85
100,70d1d310-c904-42e3-b721-354991a6641c,Mosquitoes,LivingAgent,41.844526,9.649935,1,1772,ADULT,0.411,0,0,0,0,0,0,0,1185.0,3.0,77.435,0.0,27.85
