TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,47f487b8-fe33-4452-bcd8-295dd7897863,Mosquitoes,LivingAgent,41.851808,9.656539,1,1455,ADULT,0.359,0,0,0,0,1,3,0,1192.0,2.0,72.7163,0.0,22.13
100,06c00801-35e8-4107-a723-fa6c488789bb,Mosquitoes,LivingAgent,41.86548,9.671684,1,486,ADULT,0.304,0,0,0,0,1,1,0,1231.0,4.0,67.2513,0.0,22.13
100,8dd2e5ac-0c98-4b43-9bba-1753bc178a31,Mosquitoes,LivingAgent,41.820476,9.648001,1,285,LARVA,0.889,0,0,0,0,0,0,0,1177.0,2.0,57.0308,0.0,22.13
100,fb03e7c5-c682-4158-82ca-9a1bf355ca3e,Mosquitoes,LivingAgent,41.860567,9.671063,1,620,ADULT,0.492,0,0,0,0,0,0,0,1228.0,2.0,87.2992,0.0,22.13
100,95336b11-d8e1-43a9-a1f4-76c82c23ec56,Mosquitoes,LivingAgent,41.869723,9.666408,1,883,ADULT,0.557,0,0,0,0,1,1,0,1232.0,6.0,65.1088,0.0,22.13
100,d930405e-3188-47fd-a4f6-a7a360686ada,Mosquitoes,LivingAgent,41.835546,9.658537,1,1258,ADULT,0.334,1,0,0,0,0,0,0,1199.0,1.0,73.6214,0.0,22.13
100,272dc38c-c783-4fc5-aa43-24f5cfada629,Mosquitoes,LivingAgent,41.847758,9.654414,1,623,ADULT,0.598,0,0,0,0,0,0,0,1185.0,1.0,78.4958,0.0,22.13
100,87520022-0ca1-4312-9aad-5e64bb11cc47,Mosquitoes,LivingAgent,41.877754,9.653695,1,312,ADULT,0.393,0,0,0,0,0,0,0,1182.0,2.0,51.2302,0.0,21.74
100,a620c1b0-c338-40ca-ac53-ba3697e850b1,Mosquitoes,LivingAgent,41.78027,9.627944,1,596,LARVA,0.793,0,0,0,0,0,0,0,1116.0,0.0,19.1523,0.0,22.13
100,bfa8e6eb-9b22-44d1-a68f-013968f1bc72,Mosquitoes,LivingAgent,41.853703,9.647672,1,270,PUPA,0.694,0,0,0,0,0,0,0,1167.0,0.0,57.961,0.0,22.13
100,07090f36-ccea-4894-987b-ca20e62c193a,Mosquitoes,LivingAgent,41.87304,9.661193,1,115,PUPA,0.674,0,0,0,0,0,0,0,1211.0,2.0,66.8686,0.0,22.13
100,ead11bc1-8574-438d-b4eb-9b9014f189f7,Mosquitoes,LivingAgent,41.85369,9.659463,1,29,ADULT,0.537,0,0,0,0,0,0,0,1201.0,0.0,76.0368,0.0,22.13
100,084f38de-dd1f-4f1f-af23-a4198be2182a,Mosquitoes,LivingAgent,41.867113,9.662458,1,1743,ADULT,0.691,1,0,0,0,0,0,0,1208.0,6.0,70.0352,0.0,22.13
100,d762a774-4b07-4837-ac28-b6a7ba03c4b1,Mosquitoes,LivingAgent,41.849498,9.645155,1,1593,ADULT,0.675,0,0,0,0,0,0,0,1171.0,2.0,68.0603,0.0,22.13
100,65eb0c38-89e2-4ad6-9f9d-6954b267f96a,Mosquitoes,LivingAgent,41.878499,9.65311,1,366,LARVA,0.64,0,0,0,0,0,0,0,1185.0,4.0,44.8748,0.0,21.74
100,15a0cb74-1480-48eb-9a71-b4f0d8ce4d93,Mosquitoes,LivingAgent,41.858564,9.666426,1,975,ADULT,0.797,0,0,0,0,1,2,0,1223.0,1.0,86.9264,0.0,22.13
100,864a0544-5722-4170-abf4-33c331ebee1a,Mosquitoes,LivingAgent,41.866664,9.673144,1,290,ADULT,0.672,0,0,0,0,1,1,0,1234.0,2.0,62.5053,0.0,22.13
100,da5631d5-2ebf-4543-9987-a69b27022f92,Mosquitoes,LivingAgent,41.854497,9.65797,1,1639,ADULT,0.608,0,0,0,0,1,2,0,1192.0,0.0,70.1134,0.0,22.13
100,d68d7306-e33c-4726-807d-8cb6813e93b3,Mosquitoes,LivingAgent,41.8693,9.653553,1,253,ADULT,0.551,0,0,0,0,0,0,0,1187.0,2.0,76.3205,0.0,22.13
100,9758d713-477e-4c92-8302-7c00b11c7785,Mosquitoes,LivingAgent,41.84699,9.654252,1,1524,ADULT,0.746,1,0,0,0,0,0,0,1186.0,2.0,77.7521,0.0,22.13
100,8bb29949-5448-4e64-b768-8d02501899a8,Mosquitoes,LivingAgent,41.872755,9.665542,1,263,PUPA,0.538,0,0,0,0,0,0,0,1224.0,1.0,70.8019,0.0,22.13
100,6ff348b2-9355-4605-99e7-98bf131c82aa,Mosquitoes,LivingAgent,41.883263,9.651254,1,1218,ADULT,0.513,0,0,0,0,0,0,0,1193.0,2.0,46.163,0.0,21.74
100,e94cf082-1426-4ad4-a022-6818e5bf0924,Mosquitoes,LivingAgent,41.864728,9.648646,1,297,ADULT,0.48,0,0,0,0,0,0,0,1181.0,1.0,74.0825,0.0,22.13
100,25bebe67-b2b4-42db-94fd-119c0e66ab52,Mosquitoes,LivingAgent,41.836301,9.646168,1,1644,ADULT,0.773,1,0,0,0,0,0,72,1164.0,1.0,85.4868,0.0,22.13
100,40ace760-9503-4358-92bf-50165aa5d753,Mosquitoes,LivingAgent,41.821499,9.640384,1,519,LARVA,0.615,0,0,0,0,0,0,0,1158.0,0.0,31.1502,0.0,22.13
100,b9bd0f4c-6fe7-4831-a72c-cb8452eab4a7,Mosquitoes,LivingAgent,41.852992,9.665607,1,1786,ADULT,0.507,0,0,0,0,0,0,0,1207.0,2.0,89.1026,0.0,22.13
100,c4c86791-74cb-4dd4-976b-b357daf7f778,Mosquitoes,LivingAgent,41.855093,9.662264,1,1843,ADULT,0.638,1,0,0,0,0,0,0,1206.0,0.0,82.3338,0.0,22.13
100,600e8192-f177-4397-a1bb-797324f65f01,Mosquitoes,LivingAgent,41.798279,9.632381,1,664,LARVA,0.628,0,0,0,0,0,0,0,1122.0,0.0,23.1931,0.0,22.13
100,ed676e9e-ab03-4564-a65a-86163c1280ca,Mosquitoes,LivingAgent,41.83731,9.660705,1,888,LARVA,0.622,0,0,0,0,0,0,0,1201.0,1.0,66.5144,0.0,22.13
100,8a6b0624-f2cc-4aa9-9287-55f7ade715b7,Mosquitoes,LivingAgent,41.876778,9.662881,1,368,LARVA,0.676,0,0,0,0,0,0,0,1214.0,0.0,73.5973,0.0,21.74
100,10db2ece-19ad-4006-9836-2d738b8cbe9b,Mosquitoes,LivingAgent,41.780531,9.630488,1,893,LARVA,0.655,0,0,0,0,0,0,0,1119.0,1.0,24.6311,0.0,22.13
100,e14bafb8-b193-417e-89f1-cfeff0f1996e,Mosquitoes,LivingAgent,41.831669,9.657884,1,127,PUPA,0.519,0,0,0,0,0,0,0,1195.0,0.0,55.6408,0.0,22.13
100,fa3408b4-cf0c-4cca-a04d-5969e57089b6,Mosquitoes,LivingAgent,41.851762,9.648832,1,1886,ADULT,0.675,0,0,0,0,0,0,0,1175.0,2.0,66.7713,0.0,22.13
100,a204da94-a54d-4948-a8ae-d9578b399a56,Mosquitoes,LivingAgent,41.86978,9.635252,1,815,LARVA,0.842,0,0,0,0,0,0,0,1152.0,0.0,29.5183,0.0,22.13
100,87d4daf3-9380-4d7a-bc85-ba0170985795,Mosquitoes,LivingAgent,41.853928,9.658386,1,463,ADULT,0.777,1,0,0,0,1,3,0,1199.0,1.0,74.1429,0.0,22.13
100,45c87f0b-3982-4bfc-9459-71f75426619f,Mosquitoes,LivingAgent,41.859523,9.662761,1,444,LARVA,0.756,0,0,0,0,0,0,0,1213.0,1.0,83.5408,0.0,22.13
100,d2f3b382-ed8b-49b0-9230-1864399f6228,Mosquitoes,LivingAgent,41.874773,9.660389,1,211,LARVA,0.812,0,0,0,0,0,0,0,1212.0,3.0,72.8614,0.0,22.13
100,dd6bf002-33ac-437f-9e36-87282106f914,Mosquitoes,LivingAgent,41.878843,9.654415,1,789,ADULT,0.518,0,0,0,0,0,0,0,1183.0,0.0,42.7127,0.0,21.74
100,5a20b071-1c1d-404c-98e8-073771b29ced,Mosquitoes,LivingAgent,41.88238,9.649957,1,509,ADULT,0.725,1,0,0,0,0,0,0,1189.0,3.0,43.2876,0.0,21.74
100,a887f755-8d59-4203-a07a-90beb32fe679,Mosquitoes,LivingAgent,41.856191,9.659804,1,1869,ADULT,0.332,1,0,0,0,0,0,0,1195.0,3.0,69.1361,0.0,22.13
100,9733ead6-4168-4d73-917e-c7b10cea3300,Mosquitoes,LivingAgent,41.780208,9.638121,1,122,PUPA,0.74,0,0,0,0,0,0,0,1137.0,5.0,45.2946,0.0,22.13
100,f16d62c4-2523-4ecd-8b60-8f8c7227e052,Mosquitoes,LivingAgent,41.844587,9.638978,1,957,LARVA,0.709,0,0,0,0,0,0,0,1147.0,1.0,44.924,0.0,22.13
100,a1d4972e-f5bd-48e3-95f5-e4a17f8bc140,Mosquitoes,LivingAgent,41.852095,9.651988,1,518,ADULT,0.348,0,0,0,0,0,0,0,1174.0,0.0,75.2466,0.0,22.13
100,f2ce26a4-9fc6-42a2-8541-ff0ade7cdbec,Mosquitoes,LivingAgent,41.835428,9.643722,1,1620,ADULT,0.595,1,0,0,0,1,3,0,1159.0,0.0,76.708,0.0,22.13
100,f1ad8ff8-98ec-410d-bb82-2c52466e268a,Mosquitoes,LivingAgent,41.868719,9.638864,1,1743,ADULT,0.789,0,0,0,0,0,0,0,1154.0,1.0,32.334,0.0,22.13
100,0f98884e-b2cc-4d58-aaae-8afcfaa744de,Mosquitoes,LivingAgent,41.778177,9.628215,1,1157,ADULT,0.447,0,0,0,0,0,0,0,1117.0,0.0,21.2977,0.0,22.13
100,fd1651a5-bb03-4623-ae30-618f97f0f286,Mosquitoes,LivingAgent,41.874443,9.652699,1,63,PUPA,0.793,0,0,0,0,0,0,0,1183.0,2.0,70.5788,0.0,22.13
100,194d5877-3d75-4f60-9a13-6a3c3cf78e66,Mosquitoes,LivingAgent,41.883851,9.662123,1,758,LARVA,0.776,0,0,0,0,0,0,0,1248.0,1.0,48.9586,0.0,21.74
100,0c7853cd-931f-4ae3-baeb-d248dd4be902,Mosquitoes,LivingAgent,41.835951,9.657858,1,4,LARVA,0.891,0,0,0,0,0,0,0,1197.0,2.0,76.3849,0.0,22.13
100,8fe1c89e-fc4f-4bcb-bac1-6ef5d7f2713c,Mosquitoes,LivingAgent,41.879086,9.654776,1,1531,ADULT,0.422,1,0,0,0,0,0,0,1186.0,1.0,41.6379,0.0,21.74
100,07c232dc-23ee-4de9-91f0-95046fd6e3ab,Mosquitoes,LivingAgent,41.833101,9.654999,1,968,ADULT,0.411,0,0,0,0,0,0,0,1194.0,2.0,66.8452,0.0,22.13
100,52368c84-9c79-471c-bd9e-ed871155c63c,Mosquitoes,LivingAgent,41.763716,9.616862,1,589,ADULT,0.746,0,0,0,0,0,0,0,1101.0,2.0,1.7771,0.2542,18.23
100,6b5f04c7-f821-4f2e-b82b-2a6b9b67304d,Mosquitoes,LivingAgent,41.877849,9.659068,1,47,PUPA,0.547,0,0,0,0,0,0,0,1201.0,2.0,50.6727,0.0,21.74
100,ed5c12d8-f08e-402c-b470-e983dfc44e22,Mosquitoes,LivingAgent,41.868718,9.670401,1,1633,ADULT,0.669,0,0,0,0,0,0,0,1290.0,2.0,55.5215,0.0,22.13
100,e2fbbb69-db2e-40d6-866f-c5c146cb76da,Mosquitoes,LivingAgent,41.798222,9.633231,1,385,LARVA,0.795,0,0,0,0,0,0,0,1119.0,0.0,20.0737,0.0,22.13
100,e240bfe5-d56c-4a9b-9f75-8c0840083aad,Mosquitoes,LivingAgent,41.869059,9.667532,1,837,ADULT,0.393,0,0,0,0,0,0,0,1255.0,4.0,69.4213,0.0,22.13
100,f6d2bde9-bbad-4df8-aff7-b68e444e437e,Mosquitoes,LivingAgent,41.881282,9.647284,1,857,ADULT,0.591,0,0,0,0,0,0,0,1179.0,0.0,35.4169,0.0,21.74
100,d4f86233-e6c8-4459-8af4-eabe5aaee95b,Mosquitoes,LivingAgent,41.843764,9.639195,1,386,ADULT,0.753,0,0,0,0,0,0,0,1151.0,3.0,46.4235,0.0,22.13
100,b94d5a92-3b3c-4e68-9cd1-4d5070d1f958,Mosquitoes,LivingAgent,41.846789,9.651181,1,67,LARVA,0.8,0,0,0,0,0,0,0,1185.0,3.0,82.0392,0.0,22.13
100,6cd211d5-0a19-46d9-9af3-149aab95b138,Mosquitoes,LivingAgent,41.771022,9.641393,1,735,ADULT,0.694,0,0,0,0,0,0,0,1142.0,2.0,12.1704,0.0,22.13
100,fb4a270a-e4b7-4a75-b291-eb77f4f93228,Mosquitoes,LivingAgent,41.87051,9.625751,1,1157,ADULT,0.635,0,0,0,0,0,0,0,1144.0,0.0,10.1102,0.0,22.13
100,e7ba67d2-e248-4c51-9dcc-a80d3af5a75c,Mosquitoes,LivingAgent,41.856491,9.607281,1,178,LARVA,0.614,0,0,0,0,0,0,0,1097.0,1.0,4.6464,0.2542,18.23
100,da5d042d-4cef-4e55-bb78-65cbb7b2b6ae,Mosquitoes,LivingAgent,41.847807,9.639235,1,1819,ADULT,0.459,0,0,0,0,0,0,0,1151.0,2.0,41.9668,0.0,22.13
100,90e936af-232c-4376-aca0-bdf0733c9536,Mosquitoes,LivingAgent,41.872577,9.657163,1,67,LARVA,0.848,0,0,0,0,0,0,0,1198.0,2.0,76.8216,0.0,22.13
100,faa82f01-4d71-4e85-84e3-b031033ebbd1,Mosquitoes,LivingAgent,41.7814,9.645859,1,1561,ADULT,0.423,0,0,0,0,0,0,0,1147.0,0.0,22.4352,0.0,22.13
100,be814647-f54b-4719-970e-5dd7854a8d3f,Mosquitoes,LivingAgent,41.847238,9.644002,1,270,PUPA,0.71,0,0,0,0,0,0,0,1167.0,2.0,65.9386,0.0,22.13
100,004b009b-cc6a-4aa8-95f9-9fd1033cd789,Mosquitoes,LivingAgent,41.863051,9.667204,1,1659,ADULT,0.306,1,0,0,0,0,0,0,1223.0,1.0,76.3958,0.0,22.13
100,0b4cfc6a-1975-4493-89d9-c53627a3643f,Mosquitoes,LivingAgent,41.855775,9.66129,1,157,ADULT,0.742,1,0,0,0,0,0,0,1206.0,1.0,71.6471,0.0,22.13
100,6100cbb7-cab0-426b-b461-3ef25b4cadbb,Mosquitoes,LivingAgent,41.87782,9.663071,1,638,ADULT,0.595,1,0,0,0,0,0,0,1214.0,2.0,66.3004,0.0,21.74
100,ec58b945-ba55-4620-b5a5-31fcbeb3aa08,Mosquitoes,LivingAgent,41.877662,9.665194,1,848,ADULT,0.379,0,0,0,0,1,1,0,1224.0,1.0,65.0596,0.0,21.74
100,60a2bb3e-b6dd-43d3-a193-1ba53e114a26,Mosquitoes,LivingAgent,41.853881,9.660425,1,1158,ADULT,0.784,0,0,0,0,0,0,0,1204.0,0.0,75.9766,0.0,22.13
100,7e4ae705-6017-4ff2-88cf-78998d502408,Mosquitoes,LivingAgent,41.875467,9.662794,1,1377,ADULT,0.529,0,0,0,0,1,1,0,1217.0,1.0,76.0134,0.0,21.74
100,de4b9587-4d39-46d6-a225-465828cfedaa,Mosquitoes,LivingAgent,41.873645,9.65961,1,1649,ADULT,0.483,0,0,0,0,0,0,0,1206.0,4.0,73.8045,0.0,22.13
100,449002f3-3c58-42f1-8482-9466ae8556e7,Mosquitoes,LivingAgent,41.871044,9.668261,1,445,LARVA,0.782,0,0,0,0,0,0,0,1337.0,0.0,59.6616,0.0,22.13
100,ad089f31-9181-4990-a5a4-51b9ccec4d58,Mosquitoes,LivingAgent,41.870315,9.67682,1,1247,ADULT,0.404,0,0,0,0,0,0,0,1259.0,5.0,81.73,0.0,22.13
100,5bed104d-ef45-4108-8254-f2879385ecf9,Mosquitoes,LivingAgent,41.761307,9.636129,1,1585,ADULT,0.309,1,0,0,0,0,0,0,1125.0,0.0,3.8165,0.0,22.13
100,59a5b267-277f-43ee-ba14-294820c89b06,Mosquitoes,LivingAgent,41.87486,9.666783,1,117,PUPA,0.787,0,0,0,0,0,0,0,1247.0,5.0,68.8186,0.0,22.13
100,550cbcca-8e9a-4848-aca3-94af947d12ec,Mosquitoes,LivingAgent,41.833226,9.652374,1,1592,ADULT,0.306,0,0,0,0,1,1,0,1189.0,0.0,61.6657,0.0,22.13
100,040b279f-a045-47e5-a1a1-594ca8e45658,Mosquitoes,LivingAgent,41.878228,9.643775,1,516,LARVA,0.874,0,0,0,0,0,0,0,1166.0,0.0,45.5755,0.0,21.74
100,32d6b9f8-194d-4668-99ef-c551889603db,Mosquitoes,LivingAgent,41.876664,9.647773,1,1604,ADULT,0.423,0,0,0,0,0,0,0,1182.0,3.0,62.6554,0.0,21.74
100,a29bee14-8584-47d6-b4c3-59e2910de8fa,Mosquitoes,LivingAgent,41.856863,9.618355,1,99,LARVA,0.71,0,0,0,0,0,0,0,1116.0,0.0,14.6653,0.2542,18.23
100,385bbadd-0f95-4d7d-a140-d7c2d33fe1a3,Mosquitoes,LivingAgent,41.879853,9.654438,1,1191,ADULT,0.727,0,0,0,0,0,0,0,1191.0,0.0,42.6118,0.0,21.74
100,dbad8a01-07b3-4d67-a496-0632f673cbed,Mosquitoes,LivingAgent,41.873547,9.653055,1,1618,ADULT,0.767,1,0,0,0,0,0,0,1183.0,2.0,77.5239,0.0,22.13
100,0eabd44a-fe03-497e-8af0-652787377a61,Mosquitoes,LivingAgent,41.839941,9.630341,1,245,PUPA,0.507,0,0,0,0,0,0,0,1125.0,0.0,29.3269,0.0,22.13
100,8227feb7-3ec2-4b5b-a8c9-eaa839b38fc1,Mosquitoes,LivingAgent,41.845493,9.643815,1,111,PUPA,0.625,0,0,0,0,0,0,0,1164.0,1.0,64.848,0.0,22.13
100,052dc5f0-dbf9-41c8-a3ce-356b04da9a55,Mosquitoes,LivingAgent,41.877026,9.667872,1,195,LARVA,0.667,0,0,0,0,0,0,0,1294.0,0.0,44.8633,0.0,21.74
100,431e678a-d23e-4859-82e9-5895f848bf6c,Mosquitoes,LivingAgent,41.837118,9.659364,1,848,ADULT,0.39,0,0,0,0,0,0,0,1199.0,3.0,76.2231,0.0,22.13
100,349b4c72-43af-4810-b747-c35ae866fa25,Mosquitoes,LivingAgent,41.821122,9.641423,1,218,PUPA,0.567,0,0,0,0,0,0,0,1158.0,1.0,38.209,0.0,22.13
100,609fa188-fc48-44c3-ae0c-8385e29b6e64,Mosquitoes,LivingAgent,41.778386,9.632474,1,169,PUPA,0.752,0,0,0,0,0,0,0,1127.0,2.0,34.7307,0.0,22.13
100,65480583-2469-4c4a-944f-76f2d4001d88,Mosquitoes,LivingAgent,41.875223,9.635027,1,494,LARVA,0.718,0,0,0,0,0,0,0,1159.0,3.0,41.3226,0.0,21.74
100,eeb4995a-e1a4-4a55-baf1-2f4575aa4858,Mosquitoes,LivingAgent,41.778359,9.627992,1,1192,ADULT,0.568,0,0,0,0,0,0,0,1116.0,0.0,20.8187,0.0,22.13
100,1390747d-e804-442f-baac-9d4bd2d944f9,Mosquitoes,LivingAgent,41.874564,9.65659,1,1078,ADULT,0.623,0,0,0,0,1,3,0,1196.0,5.0,68.576,0.0,22.13
100,65391413-8079-43cc-b3c4-6f5e761c795d,Mosquitoes,LivingAgent,41.847559,9.657284,1,1732,ADULT,0.347,0,0,0,0,0,0,0,1178.0,0.0,67.8117,0.0,22.13
100,59146da6-1c23-4e24-8e1a-c1e516a2c5c2,Mosquitoes,LivingAgent,41.857904,9.646668,1,756,LARVA,0.804,0,0,0,0,0,0,0,1174.0,1.0,64.7723,0.0,22.13
100,5703a1e5-7ea1-4192-b3b3-d37eb0b5f7d6,Mosquitoes,LivingAgent,41.88144,9.651675,1,125,PUPA,0.688,0,0,0,0,0,0,0,1200.0,0.0,49.1424,0.0,21.74
100,aa0d0ed5-f705-426c-956f-5029438a9a2a,Mosquitoes,LivingAgent,41.877753,9.652243,1,23,PUPA,0.756,0,0,0,0,0,0,0,1188.0,3.0,56.6603,0.0,21.74
100,25179fbc-e079-4da5-87a7-eea50d6b45bb,Mosquitoes,LivingAgent,41.777508,9.61131,1,111,LARVA,0.817,0,0,0,0,0,0,0,1089.0,0.0,1.8217,0.2542,18.23
100,e08829db-83b0-4a97-80ac-64cf513f74ce,Mosquitoes,LivingAgent,41.850165,9.670949,1,798,LARVA,0.877,0,0,0,0,0,0,0,1220.0,1.0,45.2619,0.0,22.13
100,350db6c8-f03b-4f9d-9a16-e63d33c2083f,Mosquitoes,LivingAgent,41.799642,9.633489,1,976,ADULT,0.357,0,0,0,0,0,0,0,1123.0,0.0,18.711,0.0,22.13
100,00561b2d-4b98-4215-8f99-d6acf69237f9,Mosquitoes,LivingAgent,41.80974,9.640316,1,134,PUPA,0.568,0,0,0,0,0,0,0,1150.0,0.0,19.7941,0.0,22.13
100,723d9a45-c273-4915-ba14-827ecdaf244c,Mosquitoes,LivingAgent,41.868183,9.662361,1,471,LARVA,0.81,0,0,0,0,0,0,0,1207.0,4.0,68.2808,0.0,22.13
100,2aeee9cc-3b86-46af-81c8-0a88a26d878b,Mosquitoes,LivingAgent,41.867048,9.655599,1,666,ADULT,0.402,0,0,0,0,0,0,0,1194.0,2.0,71.9855,0.0,22.13
100,5fd08e19-9469-4409-98ae-360f581a8ef4,Mosquitoes,LivingAgent,41.830765,9.655537,1,140,LARVA,0.705,0,0,0,0,0,0,0,1189.0,1.0,60.4902,0.0,22.13
100,4cded5b3-6b02-4b6e-882d-f501a377a947,Mosquitoes,LivingAgent,41.837489,9.654894,1,1404,ADULT,0.746,0,0,0,0,0,0,0,1195.0,0.0,81.5637,0.0,22.13
100,ef2d1b13-d407-4015-9d59-6eb49cd45f71,Mosquitoes,LivingAgent,41.831866,9.654816,1,736,LARVA,0.776,0,0,0,0,0,0,0,1188.0,1.0,62.1827,0.0,22.13
100,f905ebb4-3d79-420d-833a-f43ed8f2da28,Mosquitoes,LivingAgent,41.911927,9.616019,1,915,ADULT,0.761,0,0,0,0,0,0,0,1162.0,0.0,4.4136,0.1502,18.04
100,0caeaf7d-3c26-499d-99ec-60c9f9da3e2e,Mosquitoes,LivingAgent,41.836486,9.633145,1,1861,ADULT,0.533,0,0,0,0,1,1,0,1139.0,2.0,41.5609,0.0,22.13
100,b22ecb2f-a968-482e-94e0-7566eeccd9dc,Mosquitoes,LivingAgent,41.791664,9.641546,1,222,ADULT,0.489,0,0,0,0,0,0,0,1142.0,0.0,32.1778,0.0,22.13
100,6f5a4980-8e0f-4cd7-970c-03c535670b59,Mosquitoes,LivingAgent,41.846619,9.646296,1,35,PUPA,0.566,0,0,0,0,0,0,0,1176.0,2.0,75.6843,0.0,22.13
100,a3f8104e-e910-4223-be52-0abb40cb95c8,Mosquitoes,LivingAgent,41.88088,9.665114,1,124,PUPA,0.546,0,0,0,0,0,0,0,1264.0,4.0,42.2333,0.0,21.74
100,be2a1cba-cd4d-496d-9828-95e7c2b4b84e,Mosquitoes,LivingAgent,41.874165,9.658264,1,1106,ADULT,0.315,0,0,0,0,0,0,0,1204.0,2.0,70.3267,0.0,22.13
100,dca6ca6f-abcb-4131-99b0-71b6bdcab1f3,Mosquitoes,LivingAgent,41.79033,9.64187,1,494,ADULT,0.776,1,0,0,0,0,0,0,1142.0,0.0,30.6572,0.0,22.13
100,77eabd94-a481-4898-b283-706cec260f90,Mosquitoes,LivingAgent,41.762236,9.616461,1,779,ADULT,0.54,0,0,0,0,0,0,0,1098.0,0.0,1.6902,0.2542,18.23
100,91ea59c1-8864-4df8-8457-6c02c91d6c25,Mosquitoes,LivingAgent,41.826872,9.632978,1,243,PUPA,0.74,0,0,0,0,0,0,0,1142.0,0.0,13.4808,0.0,22.13
100,0c2d0199-775f-4720-a0a4-2d6019ddb600,Mosquitoes,LivingAgent,41.762115,9.615238,1,469,ADULT,0.328,0,0,0,0,1,0,0,1096.0,0.0,1.6321,0.2542,18.23
100,87cc7a03-db1d-4a69-abc3-4d0ecb9143b2,Mosquitoes,LivingAgent,41.841546,9.638545,1,247,LARVA,0.892,0,0,0,0,0,0,0,1147.0,0.0,48.1781,0.0,22.13
100,c72ee66a-fb21-464c-98fc-8ae6c112924b,Mosquitoes,LivingAgent,41.839321,9.629194,1,732,LARVA,0.634,0,0,0,0,0,0,0,1132.0,1.0,27.1736,0.0,22.13
100,1fb230f2-40bb-43f0-af9f-774436fb7478,Mosquitoes,LivingAgent,41.854583,9.66048,1,1092,ADULT,0.572,0,0,0,0,0,0,0,1207.0,1.0,72.8408,0.0,22.13
100,9a73d40f-8cb7-468d-9b9a-9f1882e29c63,Mosquitoes,LivingAgent,41.864308,9.665393,1,25,PUPA,0.763,0,0,0,0,0,0,0,1218.0,3.0,71.8498,0.0,22.13
100,b37efb9e-2ebe-41c1-bc75-4f84a93441b5,Mosquitoes,LivingAgent,41.856425,9.657433,1,867,LARVA,0.698,0,0,0,0,0,0,0,1193.0,1.0,53.9096,0.0,22.13
100,11d50da5-b1e1-42a5-a45b-1ed051d3e0db,Mosquitoes,LivingAgent,41.850121,9.650228,1,111,ADULT,0.422,0,0,0,0,0,0,0,1182.0,1.0,75.6931,0.0,22.13
100,163532ec-6412-4ea0-b126-96122af86291,Mosquitoes,LivingAgent,41.873025,9.666445,1,1277,ADULT,0.358,0,0,0,0,1,2,0,1239.0,3.0,67.3807,0.0,22.13
100,19159bab-81a4-4518-a090-d4602bd5cece,Mosquitoes,LivingAgent,41.8214,9.637888,1,45,PUPA,0.586,0,0,0,0,0,0,0,1153.0,1.0,17.9617,0.0,22.13
100,439e0c50-1060-40af-bc44-adfe493d60d5,Mosquitoes,LivingAgent,41.782068,9.64106,1,1539,ADULT,0.784,0,0,0,0,1,1,0,1140.0,0.0,38.9305,0.0,22.13
100,0a6d37d6-5a05-4343-915b-7380d67bf86d,Mosquitoes,LivingAgent,41.852153,9.64787,1,170,PUPA,0.526,0,0,0,0,0,0,0,1165.0,0.0,63.0601,0.0,22.13
100,b45af4e2-ddbe-4009-8709-338b5c81c767,Mosquitoes,LivingAgent,41.876934,9.660617,1,1788,ADULT,0.794,0,0,0,0,0,0,0,1212.0,5.0,59.993,0.0,21.74
100,87f86bf5-fcbc-490c-9ef8-989269bca4fe,Mosquitoes,LivingAgent,41.882906,9.664884,1,972,ADULT,0.699,0,0,0,0,1,0,0,1376.0,0.0,38.2182,0.0,21.74
100,3f000001-c902-4c6a-a764-7c662df45776,Mosquitoes,LivingAgent,41.831164,9.647757,1,582,ADULT,0.405,0,0,0,0,0,0,0,1171.0,0.0,56.8764,0.0,22.13
100,12ced3d3-d2d6-4de5-b476-00e75c35af00,Mosquitoes,LivingAgent,41.854486,9.659198,1,251,PUPA,0.55,0,0,0,0,0,0,0,1203.0,1.0,73.7546,0.0,22.13
100,337b93dd-2da0-4438-afa7-c26a53947cff,Mosquitoes,LivingAgent,41.855746,9.658465,1,1666,ADULT,0.546,0,0,0,0,0,0,0,1194.0,0.0,63.4134,0.0,22.13
100,5fae8954-5c33-4f01-8b4c-587a2d31f02c,Mosquitoes,LivingAgent,41.864728,9.663267,1,1120,ADULT,0.646,0,0,0,0,0,0,0,1209.0,0.0,68.7197,0.0,22.13
100,5a9b45cc-a0f9-41a1-b886-b9d7af0711a7,Mosquitoes,LivingAgent,41.836676,9.654733,1,708,ADULT,0.559,0,0,0,0,0,0,0,1194.0,2.0,82.0957,0.0,22.13
100,f6f9f704-6433-4e23-b162-c052e026255c,Mosquitoes,LivingAgent,41.876683,9.651959,1,305,ADULT,0.76,1,0,0,0,1,0,0,1183.0,2.0,61.6186,0.0,21.74
100,3917fbb1-d51e-471f-97fc-3fae0851fa18,Mosquitoes,LivingAgent,41.801451,9.642542,1,1780,ADULT,0.547,0,0,0,0,1,0,0,1137.0,0.0,24.5275,0.0,22.13
