TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,e32616d5-4507-49c2-af1d-a3f9e81efc8f,Mosquitoes,LivingAgent,44.862278,7.018423,1,760,ADULT,0.418,0,0,0,0,0,0,0,801.0,0.0,3.0575,0.0,25.44
100,948332ff-302a-40d3-b49e-220ddecf76c2,Mosquitoes,LivingAgent,41.820575,4.081511,1,297,ADULT,0.699,0,0,0,0,1,0,0,680.0,0.0,12.2528,0.1173,30.25
100,d9bbf18f-903d-4e63-b486-e0e8f5ebd07d,Mosquitoes,LivingAgent,42.24541,8.356958,1,1564,ADULT,0.658,0,0,0,0,1,0,0,591.0,0.0,9.8201,0.0,26.05
100,a343748a-9bba-4ca0-b954-03f7a2d01193,Mosquitoes,LivingAgent,42.937103,8.303027,1,285,ADULT,0.431,0,0,0,0,0,0,0,331.0,0.0,27.5851,0.0,24.64
100,5318d49f-b6fd-4c7e-9708-e8f78647e210,Mosquitoes,LivingAgent,43.258574,8.608946,1,937,ADULT,0.698,0,0,0,0,0,0,0,300.0,0.0,24.4225,0.0,23.15
100,5a3d6f65-c949-4efc-9e24-1b9d7dc21d91,Mosquitoes,LivingAgent,42.679148,7.841377,1,943,ADULT,0.374,0,0,0,0,1,1,0,632.0,0.0,9.1427,0.0,27.07
100,1f55ff0e-92d1-451b-ae21-3cbf61be372f,Mosquitoes,LivingAgent,42.928719,4.549049,1,801,ADULT,0.541,0,0,0,0,0,0,0,1296.0,0.0,285.9323,0.0,29.18
100,d01ae93b-3de3-4eae-a4b1-2b4493a18ed2,Mosquitoes,LivingAgent,42.20391,6.647651,1,477,ADULT,0.721,0,0,0,0,1,2,0,1016.0,0.0,133.0045,0.0,29.28
100,a864b28b-5a40-4d71-985f-874880bf8132,Mosquitoes,LivingAgent,43.782902,5.507457,1,607,LARVA,0.823,0,0,0,0,0,0,0,1444.0,0.0,49.2918,0.0,27.68
100,ce5737c6-b951-4983-a2f5-4056963398a9,Mosquitoes,LivingAgent,42.033236,6.61898,1,687,LARVA,0.796,0,0,0,0,0,0,0,786.0,0.0,39.3424,0.0,28.88
100,c973b543-9272-4eab-b7f3-3298ab10cca4,Mosquitoes,LivingAgent,44.017382,7.939956,1,244,ADULT,0.404,0,0,0,0,1,3,0,555.0,0.0,10.0371,0.0,23.62
100,6c7dae36-79c4-426b-88b9-6acaf0e85b98,Mosquitoes,LivingAgent,41.864946,10.178271,1,1120,ADULT,0.621,1,0,0,0,0,0,0,209.0,0.0,44.8008,0.0,23.66
100,9e6f98d6-99b6-40be-b94d-eb5c6ebf24a9,Mosquitoes,LivingAgent,42.378809,8.149648,1,1458,ADULT,0.373,0,0,0,0,0,0,0,365.0,0.0,48.8527,0.0005,25.51
100,f95b7a18-076c-441e-aa63-fe090ae08cad,Mosquitoes,LivingAgent,44.076024,7.712472,1,195,LARVA,0.797,0,0,0,0,0,0,0,709.0,0.0,8.365,0.0,24.82
100,8a42a41b-9589-4135-8731-117ba833e557,Mosquitoes,LivingAgent,43.244861,5.015628,1,1103,ADULT,0.466,0,0,0,0,1,0,0,1646.0,0.0,60.1978,0.0,27.98
100,ef2b40aa-65bc-4645-9ae5-b00bd74b92b9,Mosquitoes,LivingAgent,45.916146,6.622565,1,556,ADULT,0.625,1,0,0,0,1,1,0,674.0,0.0,5.2797,0.0,25.59
100,be135692-ce6b-4451-8cdf-a301dc4d71a7,Mosquitoes,LivingAgent,43.338849,5.151201,1,888,ADULT,0.607,0,0,0,0,0,0,0,1618.0,0.0,43.6771,0.0,27.73
100,be8f9cba-689f-4c4d-a386-027e84964eb9,Mosquitoes,LivingAgent,46.325933,7.41694,1,1254,ADULT,0.737,0,0,0,0,0,0,0,431.0,0.0,9.5856,0.0,25.38
100,549a9d3d-64a2-4789-b100-21f19f9befb5,Mosquitoes,LivingAgent,44.15698,6.746308,1,1559,ADULT,0.581,0,0,0,0,0,0,0,936.0,0.0,18.6805,0.0,27.29
100,22fbb5d9-3154-4f95-85dd-474af329e564,Mosquitoes,LivingAgent,46.599413,7.481051,1,1235,ADULT,0.629,0,0,0,0,0,0,0,400.0,0.0,17.3193,0.0,25.15
100,0477b894-1fc5-4e25-8ef0-8d0de49ffbae,Mosquitoes,LivingAgent,43.514996,5.289868,1,212,ADULT,0.792,0,0,0,0,1,2,0,1589.0,0.0,91.4437,0.0,27.43
100,b536a435-05e4-481a-aa51-d20f265d47d4,Mosquitoes,LivingAgent,41.525095,4.692229,1,178,PUPA,0.633,0,0,0,0,0,0,0,865.0,0.0,19.7492,0.5474,28.62
100,f6cb3b5e-a9fc-4f31-b6ae-920331e08a8c,Mosquitoes,LivingAgent,42.181374,6.652287,1,819,LARVA,0.702,0,0,0,0,0,0,0,1043.0,0.0,72.5248,0.0,29.28
100,112598c5-ee92-4699-89b1-8caffea5d03d,Mosquitoes,LivingAgent,43.622006,6.446178,1,1121,ADULT,0.413,1,0,0,0,0,0,0,1035.0,0.0,25.6061,0.0,29.22
100,c1071640-e350-4cf7-9d58-c14b70d830e5,Mosquitoes,LivingAgent,41.542255,4.785694,1,1489,ADULT,0.543,0,0,0,0,0,0,0,989.0,0.0,18.859,0.5474,28.62
100,7ed628ba-d3e4-4d5c-a5f4-7364b82be73f,Mosquitoes,LivingAgent,41.426597,10.358249,1,247,LARVA,0.844,0,0,0,0,0,0,0,425.0,0.0,6.1206,0.0,23.67
100,8a48abf5-78c3-4c87-8f0e-64984d1f4925,Mosquitoes,LivingAgent,41.239972,4.475931,1,1675,ADULT,0.647,0,0,0,0,0,0,0,733.0,0.0,25.4158,0.7515,26.33
100,4f3bf5b3-9c94-4af6-9c4e-16b6b91a46d1,Mosquitoes,LivingAgent,43.131905,6.625035,1,861,LARVA,0.855,0,0,0,0,0,0,0,1041.0,0.0,12.194,0.0,28.65
100,1774db7f-c62d-4e35-a321-3759ed5c9cc4,Mosquitoes,LivingAgent,43.789963,8.139033,1,790,LARVA,0.71,0,0,0,0,0,0,0,501.0,0.0,16.6884,0.0,22.71
100,fac2f673-ebbc-49e7-9ef5-17930dc11a8f,Mosquitoes,LivingAgent,40.793306,4.871108,1,917,ADULT,0.337,0,0,0,0,1,1,0,811.0,0.0,36.6411,1.2469,25.23
100,ef378002-53a7-488f-94ef-7f49e6cdef1f,Mosquitoes,LivingAgent,43.010813,5.057443,1,21,PUPA,0.667,0,0,0,0,0,0,0,1784.0,0.0,79.9926,0.0,28.22
100,f505ddad-27dd-43d0-b424-5cae5fcc39fa,Mosquitoes,LivingAgent,43.850383,5.952482,1,62,PUPA,0.753,0,0,0,0,0,0,0,1240.0,0.0,7.3086,0.0,28.91
100,7e6ddaec-9874-4105-a87d-432c5dc3d070,Mosquitoes,LivingAgent,43.648934,7.084603,1,1248,ADULT,0.681,0,0,0,0,0,0,0,981.0,0.0,9.7535,0.0,26.41
100,0688e442-3a03-490d-b4fc-2942f242f1ee,Mosquitoes,LivingAgent,41.227207,4.882382,1,1718,ADULT,0.345,0,0,0,0,1,2,0,986.0,0.0,48.8208,0.4907,27.5
100,e4ae6dc0-9237-4c1e-be2a-2d26436a9a95,Mosquitoes,LivingAgent,43.430064,7.281127,1,755,ADULT,0.785,0,0,0,0,0,0,0,880.0,0.0,7.3115,0.0,25.66
100,c1a99b2c-5483-4fba-aa22-5446b01312ec,Mosquitoes,LivingAgent,42.258681,8.126482,1,821,LARVA,0.814,0,0,0,0,0,0,0,360.0,0.0,164.2699,0.0,26.05
100,45cd605d-cb5f-4a4a-929c-de9cc875783b,Mosquitoes,LivingAgent,43.236045,4.736723,1,1643,ADULT,0.655,0,0,0,0,1,1,0,1669.0,0.0,135.1059,0.0,28.31
100,2c91b14f-bb63-451c-808d-f0c7406c45e2,Mosquitoes,LivingAgent,42.682016,5.089749,1,645,ADULT,0.483,0,0,0,0,0,0,0,1989.0,0.0,113.0184,0.0,28.85
100,784bbe62-aef2-48ec-a6fc-e77d8654618e,Mosquitoes,LivingAgent,42.536111,9.866398,1,99,LARVA,0.819,0,0,0,0,0,0,0,334.0,0.0,18.6928,0.0024,20.42
100,c97f9e4a-6974-4ebf-8b7c-76912147e496,Mosquitoes,LivingAgent,42.805459,5.163113,1,1261,ADULT,0.734,0,0,0,0,0,0,0,1635.0,0.0,3055.8345,0.0,27.83
100,a655dcdb-684d-49cd-b603-73b2594c9e48,Mosquitoes,LivingAgent,42.845353,5.10433,1,31,PUPA,0.767,0,0,0,0,0,0,0,1695.0,0.0,248.2476,0.0,28.85
100,b2e73660-cba5-4088-b786-d5c42cfc219c,Mosquitoes,LivingAgent,44.716027,8.691808,1,631,LARVA,0.827,0,0,0,0,0,0,0,337.0,0.0,14.6877,0.0,21.5
100,90b69be2-adb8-4e56-81ef-433741cfdc43,Mosquitoes,LivingAgent,42.873262,4.759645,1,1836,ADULT,0.594,0,0,0,0,0,0,0,1755.0,0.0,90.1168,0.0,29.29
100,aee8373f-a8d5-46e7-9d5e-5ed315f0180f,Mosquitoes,LivingAgent,43.968006,5.78287,1,454,LARVA,0.652,0,0,0,0,0,0,0,1246.0,0.0,13.1156,0.0,28.56
100,db73f1c5-257f-4b35-84a2-b656276429e7,Mosquitoes,LivingAgent,44.220431,6.642544,1,255,LARVA,0.722,0,0,0,0,0,0,0,997.0,0.0,20.8949,0.0,27.29
100,50df618a-3d8b-4dfb-af12-f7c2b9d3d631,Mosquitoes,LivingAgent,42.993293,7.081207,1,339,ADULT,0.716,0,0,0,0,0,0,0,906.0,0.0,45.3866,0.0,27.99
100,d81d59e2-2edc-4002-85fe-39064b5fd196,Mosquitoes,LivingAgent,43.78566,7.556285,1,590,LARVA,0.63,0,0,0,0,0,0,0,819.0,0.0,5.9359,0.0,25.22
100,178d3c6d-0c73-41df-b031-7560343823ce,Mosquitoes,LivingAgent,42.891658,4.810304,1,1164,ADULT,0.422,0,0,0,0,1,1,0,1764.0,0.0,90.2488,0.0,28.67
100,7583e7ab-baa3-4cd6-a800-5e8a8896791b,Mosquitoes,LivingAgent,44.408337,6.526156,1,342,LARVA,0.839,0,0,0,0,0,0,0,989.0,0.0,181.7282,0.0,27.39
100,ce6be771-e833-43b7-85ef-93003040c111,Mosquitoes,LivingAgent,43.57747,8.478599,1,945,LARVA,0.767,0,0,0,0,0,0,0,303.0,0.0,40.3245,0.0005,22.22
100,9ec69054-af0f-4e2c-8277-edf8ca60a173,Mosquitoes,LivingAgent,42.481596,4.653892,1,472,LARVA,0.748,0,0,0,0,0,0,0,1340.0,0.0,65.6897,0.0,30.42
100,97c25d02-7aa9-496e-b319-c374b315321a,Mosquitoes,LivingAgent,43.951295,8.447655,1,141,LARVA,0.674,0,0,0,0,0,0,0,569.0,0.0,18.1681,0.0005,21.19
100,79134844-7de1-4abd-83f1-5a1bd19cf56e,Mosquitoes,LivingAgent,43.287616,7.789252,1,833,ADULT,0.367,1,0,0,0,1,2,0,551.0,0.0,4.0894,0.0,24.97
100,31b97561-ea87-4e45-9f5f-78baa4122e81,Mosquitoes,LivingAgent,41.603814,4.980537,1,755,LARVA,0.731,0,0,0,0,0,0,0,1410.0,0.0,106.3821,0.3605,28.65
100,3aa7636e-36a9-4359-aad5-c5fbad91f9fc,Mosquitoes,LivingAgent,45.406053,5.991919,1,542,ADULT,0.709,1,0,0,0,1,3,0,882.0,0.0,9.6808,0.0,25.83
100,e23a55a5-6f3c-444d-a04e-77cc9684f65e,Mosquitoes,LivingAgent,45.573254,6.898987,1,668,LARVA,0.859,0,0,0,0,0,0,0,634.0,0.0,2.0203,0.0,25.66
100,bc686e21-d63c-4c53-82bb-8fe24dc2367d,Mosquitoes,LivingAgent,44.980516,5.90668,1,673,LARVA,0.795,0,0,0,0,0,0,0,1001.0,0.0,4.0501,0.0,26.22
100,2075b551-31f2-43dd-b9c5-a5d2bee8f4b3,Mosquitoes,LivingAgent,43.019149,7.350854,1,1682,ADULT,0.413,0,0,0,0,0,0,0,784.0,0.0,4.0222,0.0,27.08
100,0d8d75a3-ffc8-400a-a6c9-5870b1e27625,Mosquitoes,LivingAgent,42.806117,6.853102,1,921,LARVA,0.728,0,0,0,0,0,0,0,837.0,0.0,54.0596,0.0,28.6
100,b96787d8-95ed-46b3-9960-e7b6a5cb7c4f,Mosquitoes,LivingAgent,43.362643,8.683308,1,1131,ADULT,0.701,0,0,0,0,0,0,0,354.0,0.0,48.2151,0.001,21.87
100,30919318-0a96-4ba6-afa5-0597284a4dd5,Mosquitoes,LivingAgent,46.471055,7.467706,1,244,LARVA,0.711,0,0,0,0,0,0,0,409.0,0.0,25.3422,0.0,25.15
100,9cbe5965-d697-4552-93cc-e483b9dcf6a1,Mosquitoes,LivingAgent,43.002344,6.806986,1,424,ADULT,0.57,0,0,0,0,1,1,0,931.0,0.0,64.0905,0.0,28.57
100,909fcd12-7983-445d-8e77-e36019e1c907,Mosquitoes,LivingAgent,42.178385,6.954099,1,233,ADULT,0.442,0,0,0,0,0,0,0,832.0,0.0,25.0264,0.0,28.61
100,3fd3f3d5-7ee6-495b-93ad-80b60bf17d74,Mosquitoes,LivingAgent,44.961754,8.154668,1,156,PUPA,0.593,0,0,0,0,0,0,0,539.0,0.0,10.3926,0.0,24.01
100,10ba1194-e1eb-47c8-86f3-074d0940edce,Mosquitoes,LivingAgent,41.412832,10.061714,1,1224,ADULT,0.441,0,0,0,0,0,0,0,617.0,0.0,5.8417,0.0,24.06
100,c7df5f25-78f7-4c68-a780-b8efc3781fe1,Mosquitoes,LivingAgent,43.877503,8.200351,1,842,ADULT,0.533,0,0,0,0,0,0,0,526.0,0.0,11.4334,0.0,22.35
100,1c44a3df-5948-48ac-9e2f-105ccef58869,Mosquitoes,LivingAgent,44.143231,6.336388,1,316,LARVA,0.744,0,0,0,0,0,0,0,1152.0,0.0,39.3668,0.0,27.41
100,089e9837-ced7-49eb-b78b-6559bc4d2278,Mosquitoes,LivingAgent,42.397777,7.244316,1,1674,ADULT,0.736,0,0,0,0,1,2,0,683.0,0.0,13.948,0.0,26.86
100,109db8dd-3844-4812-ae1c-bcd52a833151,Mosquitoes,LivingAgent,41.282692,10.035284,1,593,ADULT,0.505,0,0,0,0,1,0,0,698.0,0.0,5.3621,0.0,24.31
100,88b546cb-adc5-4724-bf96-14adb6240207,Mosquitoes,LivingAgent,46.117188,6.524043,1,591,ADULT,0.582,0,0,0,0,0,0,0,744.0,0.0,2.1457,0.0,25.59
100,a0637a25-5af1-49d9-a7b9-4380c2da1150,Mosquitoes,LivingAgent,44.064831,7.220337,1,993,ADULT,0.333,1,0,0,0,0,0,0,710.0,0.0,23.198,0.0,25.85
100,91008a46-6d10-4d65-8a56-bbd09cb73013,Mosquitoes,LivingAgent,41.438063,4.940287,1,926,ADULT,0.515,0,0,0,0,0,0,0,1086.0,0.0,108.6776,0.3605,28.65
100,de062031-0e8c-4af7-84fa-a7c6be32a063,Mosquitoes,LivingAgent,44.317087,8.820605,1,213,LARVA,0.692,0,0,0,0,0,0,0,509.0,0.0,9.8681,0.0038,20.43
100,3c384f13-3763-4466-9125-1d48bf8b7e3e,Mosquitoes,LivingAgent,43.659039,7.184476,1,398,ADULT,0.543,1,0,0,0,0,0,0,991.0,0.0,7.4861,0.0,25.72
100,8b9aa28b-1cd7-4203-b437-92511272e116,Mosquitoes,LivingAgent,43.23543,8.598067,1,1582,ADULT,0.765,0,0,0,0,1,3,0,311.0,0.0,27.6092,0.0,23.15
100,3a962e75-6ae8-4a1d-b68d-546d5482d106,Mosquitoes,LivingAgent,43.01464,5.369958,1,438,ADULT,0.671,0,0,0,0,0,0,0,1554.0,0.0,23.5945,0.0,27.83
100,b0b8e50c-3a4e-4f8e-96f0-dc4f575dddec,Mosquitoes,LivingAgent,44.980371,6.941326,1,1361,ADULT,0.507,0,0,0,0,0,0,0,817.0,0.0,36.9727,0.0,25.48
100,d63395f5-d29c-4cbd-ba53-0710d855fe07,Mosquitoes,LivingAgent,41.418324,4.972316,1,87,LARVA,0.605,0,0,0,0,0,0,0,1181.0,0.0,1006.5507,0.3605,28.65
100,cd255249-95a1-477c-8215-af22a1d2e6cf,Mosquitoes,LivingAgent,42.912515,5.591114,1,1066,ADULT,0.661,0,0,0,0,0,0,0,1446.0,0.0,31.9548,0.0,27.81
100,a845ef80-ef3d-415d-900d-a00af9ca4add,Mosquitoes,LivingAgent,41.73144,4.427517,1,849,ADULT,0.579,0,0,0,0,0,0,0,699.0,0.0,8.6162,0.3133,30.22
100,516079e2-a522-454f-bb87-2f945441e6ec,Mosquitoes,LivingAgent,46.397902,7.485542,1,883,ADULT,0.659,0,0,0,0,0,0,0,425.0,0.0,48.1283,0.0,25.15
100,83beeabc-cd2d-4a88-a081-4307d97ce576,Mosquitoes,LivingAgent,42.006736,6.445905,1,1255,ADULT,0.567,0,0,0,0,1,2,0,942.0,0.0,37.4271,0.0,28.88
100,7836ac30-6e3a-42ce-9269-cf6cdae47a10,Mosquitoes,LivingAgent,40.865383,9.689836,1,647,ADULT,0.67,0,0,0,0,0,0,0,958.0,0.0,12.384,0.0,24.64
100,581703b4-e5e2-4eac-bc0e-936f48dee161,Mosquitoes,LivingAgent,41.04803,4.942308,1,47,PUPA,0.509,0,0,0,0,0,0,0,960.0,0.0,36.3249,0.8025,25.55
100,2fa2a993-d512-4a8b-8a90-ccff11c904ed,Mosquitoes,LivingAgent,42.727661,4.597668,1,1307,ADULT,0.382,0,0,0,0,0,0,0,1144.0,0.0,35.7086,0.0,29.69
100,7d4a42c5-b04c-47eb-94e4-7af95bb92e98,Mosquitoes,LivingAgent,41.216476,4.263464,1,849,LARVA,0.627,0,0,0,0,0,0,0,692.0,0.0,18.267,0.5226,27.55
100,0ad5aa54-23c4-48d6-a33a-79079cba3e56,Mosquitoes,LivingAgent,45.777191,6.923567,1,9,ADULT,0.703,0,0,0,0,1,3,0,599.0,0.0,1.8731,0.0,25.63
100,e5ddeab0-9d4a-45d6-b7cc-23cacf5c374c,Mosquitoes,LivingAgent,43.159434,9.697926,1,863,ADULT,0.632,0,0,0,0,1,0,0,395.0,0.0,7.2547,0.0091,16.95
100,716516b1-3607-4f80-a563-cbdf4efa5e04,Mosquitoes,LivingAgent,44.561284,8.389481,1,527,ADULT,0.746,0,0,0,0,0,0,0,409.0,0.0,16.7521,0.0,21.91
100,ff5859dc-276d-45b5-8d1f-88893e37e423,Mosquitoes,LivingAgent,44.850962,8.578303,1,189,PUPA,0.641,0,0,0,0,0,0,0,425.0,0.0,10.491,0.0,22.46
100,3284f13a-c6bc-4ee8-9c25-e247cda9eefd,Mosquitoes,LivingAgent,44.447345,6.061649,1,1281,ADULT,0.668,0,0,0,0,0,0,0,1056.0,0.0,16.5396,0.0,27.79
100,18bb1f09-3b7b-45aa-aacd-b1a5bd36a279,Mosquitoes,LivingAgent,44.364215,7.257602,1,229,LARVA,0.717,0,0,0,0,0,0,0,905.0,0.0,8.7153,0.0,25.48
100,815ce65a-6f1c-463a-a33f-aed617511efd,Mosquitoes,LivingAgent,44.833494,6.551788,1,1063,ADULT,0.4,0,0,0,0,0,0,0,824.0,0.0,12.885,0.0,26.6
100,67b0f92a-6bb1-41a1-9b8b-df7ccfe957dc,Mosquitoes,LivingAgent,42.023529,4.71445,1,419,LARVA,0.683,0,0,0,0,0,0,0,900.0,0.0,19.1057,0.071,31.02
100,b11da455-9f79-47c5-89e3-d688cfdf1f98,Mosquitoes,LivingAgent,43.058048,5.673757,1,1501,ADULT,0.789,0,0,0,0,0,0,0,1404.0,0.0,18.3216,0.0,28.73
100,bc5ed612-426e-4e63-af4a-0a063166f5de,Mosquitoes,LivingAgent,41.344302,4.678108,1,208,PUPA,0.525,0,0,0,0,0,0,0,802.0,0.0,27.6611,0.7377,26.72
100,84ffe6df-80a9-422c-97e4-bab29d1d9dea,Mosquitoes,LivingAgent,42.830493,6.82247,1,574,LARVA,0.721,0,0,0,0,0,0,0,797.0,0.0,207.9124,0.0,28.6
100,2a628662-a106-4c4a-a6b3-31bfcd6ddb1e,Mosquitoes,LivingAgent,42.035441,4.844513,1,1741,ADULT,0.781,0,0,0,0,0,0,0,1328.0,0.0,39.8937,0.071,31.02
100,ca5d6de1-a9c5-4413-bc3e-02e07bd9ba6b,Mosquitoes,LivingAgent,44.172326,7.736842,1,907,ADULT,0.469,0,0,0,0,1,0,0,612.0,0.0,9.9752,0.0005,24.05
100,97449de1-0338-4dca-9770-07b9d59ecddc,Mosquitoes,LivingAgent,42.019547,6.496975,1,93,ADULT,0.389,0,0,0,0,0,0,0,891.0,0.0,49.0131,0.0,28.88
100,94e987f3-aeec-4894-a96b-d0e32fe333de,Mosquitoes,LivingAgent,43.001955,5.468053,1,848,LARVA,0.784,0,0,0,0,0,0,0,1438.0,0.0,40.9082,0.0,27.81
100,a40ddfa0-6960-498e-9923-30ede31817f8,Mosquitoes,LivingAgent,43.611977,5.888246,1,1104,ADULT,0.4,0,0,0,0,1,3,0,1348.0,0.0,9.1865,0.0,29.58
100,166d2bdf-20a8-4d51-8ad8-a6b8ae5a1106,Mosquitoes,LivingAgent,42.066877,10.079666,1,635,LARVA,0.805,0,0,0,0,0,0,0,203.0,0.0,13.496,0.0014,24.06
100,865a769a-0d8a-402b-9471-61ee9468b2f8,Mosquitoes,LivingAgent,41.095677,4.876757,1,1300,ADULT,0.454,0,0,0,0,1,2,0,964.0,0.0,41.3239,0.8025,25.55
100,3ead598c-b5ab-45a3-9311-1289ad471087,Mosquitoes,LivingAgent,42.975086,5.347191,1,317,ADULT,0.43,0,0,0,0,0,0,0,1590.0,0.0,38.3121,0.0,27.83
100,1f0b42f7-7508-40e8-8fa0-3bb024d2d711,Mosquitoes,LivingAgent,43.526458,5.987807,1,1389,ADULT,0.638,0,0,0,0,0,0,0,1390.0,0.0,25.9826,0.0,29.58
100,362eb87c-402a-45fa-9612-4d1f0abda440,Mosquitoes,LivingAgent,43.177323,7.15807,1,512,LARVA,0.684,0,0,0,0,0,0,0,939.0,0.0,5.567,0.0,26.4
100,9dd4897a-ee20-4634-a8c1-656989cff01a,Mosquitoes,LivingAgent,42.762883,7.439717,1,216,PUPA,0.72,0,0,0,0,0,0,0,701.0,0.0,16.1131,0.0,27.0
100,412cfe01-4f6f-4ee7-bbae-2feac17d86f0,Mosquitoes,LivingAgent,42.918473,4.484939,1,1657,ADULT,0.391,1,0,0,0,0,0,0,1479.0,0.0,63.7295,0.0,29.18
100,ff1b42b5-79fc-4d58-bcba-0b2c6175c4ba,Mosquitoes,LivingAgent,42.305968,6.375787,1,481,LARVA,0.666,0,0,0,0,0,0,0,1218.0,0.0,699.5526,0.0,29.15
100,84ca3885-626b-4e7e-87e1-dc5fe27bc699,Mosquitoes,LivingAgent,42.531354,8.217753,1,237,PUPA,0.683,0,0,0,0,0,0,0,340.0,0.0,113.4727,0.0005,25.51
100,0c7019c6-6bb9-47ca-8f15-213cc68abd2f,Mosquitoes,LivingAgent,42.899112,7.038112,1,1684,ADULT,0.584,0,0,0,0,0,0,0,851.0,0.0,52.1856,0.0,27.99
100,fec97f72-b1f9-4c85-b302-7665cdce490c,Mosquitoes,LivingAgent,42.298269,6.224515,1,149,ADULT,0.406,0,0,0,0,0,0,0,1235.0,0.0,44.3898,0.0,28.47
100,958d6d5c-800a-47e8-845c-d653d99a95b1,Mosquitoes,LivingAgent,43.86923,5.446043,1,121,PUPA,0.781,0,0,0,0,0,0,0,1365.0,0.0,37.6493,0.0,27.68
100,6d3cef22-26ae-466f-8e29-942a57b37151,Mosquitoes,LivingAgent,46.698548,7.0369,1,38,ADULT,0.349,1,0,0,0,0,0,0,515.0,0.0,8.4549,0.0,25.43
100,f2284f43-1b56-404c-9d17-0d4172ec71bc,Mosquitoes,LivingAgent,41.107386,4.917876,1,1642,ADULT,0.606,0,0,0,0,0,0,0,960.0,0.0,36.6794,0.8025,25.55
100,7ad6b2c7-4884-463c-a5a0-2a8b2fe8dc7b,Mosquitoes,LivingAgent,42.815986,5.197028,1,869,ADULT,0.625,0,0,0,0,0,0,0,1656.0,0.0,152.9014,0.0,27.83
100,5dbc920c-db8f-44a6-853f-afe0d795d2c7,Mosquitoes,LivingAgent,42.83915,10.071218,1,874,LARVA,0.702,0,0,0,0,0,0,0,351.0,0.0,3.767,0.0005,20.59
100,27cfc801-12c8-4313-851b-3928f3a725a4,Mosquitoes,LivingAgent,41.024733,4.995384,1,671,LARVA,0.772,0,0,0,0,0,0,0,1039.0,0.0,104.0256,0.8025,25.55
100,bc57c67c-c94e-4a7d-9e2e-acf31fe8693f,Mosquitoes,LivingAgent,42.407399,6.674186,1,166,PUPA,0.587,0,0,0,0,0,0,0,943.0,0.0,20.7483,0.0,28.33
100,260cb712-2c03-466c-b138-cfadf786e533,Mosquitoes,LivingAgent,43.05625,8.41739,1,840,LARVA,0.73,0,0,0,0,0,0,0,307.0,0.0,26.3346,0.0,23.81
100,3f4e69ce-28ab-407a-bd07-1198eab18d43,Mosquitoes,LivingAgent,43.140004,8.413743,1,1705,ADULT,0.684,0,0,0,0,1,2,0,309.0,0.0,57.105,0.0,23.15
100,36b2c240-7ef0-4e87-a75f-1696f37a18ba,Mosquitoes,LivingAgent,43.450829,8.511363,1,286,ADULT,0.668,0,0,0,0,1,0,0,295.0,0.0,87.9316,0.0005,22.22
100,f8ec499e-45bd-4a15-ad3d-dc0f70562a28,Mosquitoes,LivingAgent,43.534739,5.878139,1,1057,ADULT,0.339,0,0,0,0,0,0,0,1382.0,0.0,19.533,0.0,29.58
100,ff28e288-24bf-4e4a-9e28-66455672ea92,Mosquitoes,LivingAgent,43.545235,5.295989,1,698,LARVA,0.765,0,0,0,0,0,0,0,1575.0,0.0,109.4607,0.0,27.43
100,c8060c1c-4b61-4d73-ba6b-5c0d55aec133,Mosquitoes,LivingAgent,42.258879,8.14207,1,1836,ADULT,0.632,0,0,0,0,0,0,0,364.0,0.0,135.694,0.0,26.05
100,db5fe975-1e0d-4914-9032-da12016a9420,Mosquitoes,LivingAgent,41.953712,7.974132,1,424,LARVA,0.669,0,0,0,0,0,0,0,457.0,0.0,59.4453,0.0,26.59
100,1c41da29-a937-459d-9bf8-d03c60a98442,Mosquitoes,LivingAgent,44.223508,6.903134,1,748,LARVA,0.839,0,0,0,0,0,0,0,1080.0,0.0,6.1662,0.0,26.66
100,13a5d33f-9fba-4adc-8d74-58748be194d4,Mosquitoes,LivingAgent,43.846865,7.322248,1,759,LARVA,0.754,0,0,0,0,0,0,0,1004.0,0.0,7.9172,0.0,25.72
100,78934212-94a9-4e3c-8b97-426d70ab4a42,Mosquitoes,LivingAgent,45.336968,7.189264,1,260,LARVA,0.783,0,0,0,0,0,0,0,666.0,0.0,7.835,0.0,25.44
100,615c6896-e5c1-4aa9-a339-9fc760f9cd1e,Mosquitoes,LivingAgent,42.705174,6.659047,1,63,PUPA,0.537,0,0,0,0,0,0,0,757.0,0.0,27.7751,0.0,28.6
100,9593f51f-e5bc-40f3-86e0-98f14b1a4021,Mosquitoes,LivingAgent,43.040773,5.325548,1,158,LARVA,1.0,0,0,0,0,1,1,0,1595.0,0.0,37.7943,0.0,27.83
100,b32fcbd1-b7ee-4311-8263-d220bf401ffe,Mosquitoes,LivingAgent,43.96742,5.532711,1,1266,ADULT,0.636,0,0,0,0,1,3,0,1368.0,0.0,37.402,0.0,28.27
100,caeaf491-ddfc-4933-b0c9-4286948a7987,Mosquitoes,LivingAgent,42.393669,7.143135,1,410,ADULT,0.583,1,0,0,0,0,0,0,619.0,0.0,14.3821,0.0,26.86
